
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1803/2045 - gilles/AABL/0002/AABL_185: ................(LAB: C=0.586)..(PHN: C=0.545, A=0.455, L=0.82). ok
     1804/2045 - gilles/AABL/0002/AABL_187: ................(LAB: C=0.707)..(PHN: C=0.833, A=0.722, L=1.11). ok
     1805/2045 - gilles/AABL/0002/AABL_190: ................(LAB: C=0.695)..(PHN: C=0.742, A=0.742, L=0.94). ok
     1806/2045 - gilles/AABL/0002/AABL_191: ................(LAB: C=0.65)..(PHN: C=0.909, A=0.636, L=1.27). ok
     1807/2045 - gilles/AABL/0002/AABL_194: ................(LAB: C=0.663)..(PHN: C=0.731, A=0.462, L=1.23). ok
     1808/2045 - gilles/AABL/0002/AABL_195: ................(LAB: C=0.59)..(PHN: C=0.68, A=0.44, L=1.24). ok
     1809/2045 - gilles/AABL/0002/AABL_198: ................(LAB: C=0.467)..(PHN: C=0.7, A=0.5, L=1.2). ok
     1810/2045 - gilles/AABL/0002/AABL_200: ................(LAB: C=0.614)..(PHN: C=0.629, A=0.514, L=0.97). ok
     1811/2045 - gilles/AABL/0002/AABL_201: ................(LAB: C=0.477)..(PHN: C=0.586, A=0.517, L=0.97). ok
     1812/2045 - gilles/AABL/0002/AABL_203: ................(LAB: C=0.594)..(PHN: C=0.667, A=0.63, L=0.93). ok
     1813/2045 - gilles/AABL/0002/AABL_208: ................(LAB: C=0.529)..(PHN: C=0.467, A=0.4, L=0.93). ok
     1814/2045 - gilles/AABL/0002/AABL_209: ................(LAB: C=0.72)..(PHN: C=1, A=0.8, L=1.2). ok
     1815/2045 - gilles/AABL/0002/AABL_211: ................(LAB: C=0.437)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1816/2045 - gilles/AABL/0002/AABL_213: ................(LAB: C=0.298)..(PHN: C=0.5, A=0.1, L=1.2). ok
     1817/2045 - gilles/AABL/0002/AABL_220: ................(LAB: C=0.658)..(PHN: C=0.692, A=0.385, L=1.23). ok
     1818/2045 - gilles/AABL/0002/AABL_221: ................(LAB: C=0.734)..(PHN: C=0.786, A=0.714, L=1.07). ok
     1819/2045 - gilles/AABL/0002/AABL_222: ................(LAB: C=0.67)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1820/2045 - gilles/AABL/0002/AABL_224: ................(LAB: C=0.554)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1821/2045 - gilles/AABL/0002/AABL_228: ................(LAB: C=0.697)..(PHN: C=1, A=0.286, L=1.71). ok
     1822/2045 - gilles/AABL/0002/AABL_229: ................(LAB: C=0.596)..(PHN: C=0.556, A=0.556, L=1). ok
     1823/2045 - gilles/AABL/0002/AABL_231: ................(LAB: C=0.88)..(PHN: C=0.7, A=0.7, L=0.7). ok
     1824/2045 - gilles/AABL/0002/AABL_232: ................(LAB: C=0.576)..(PHN: C=0.583, A=0.5, L=0.92). ok
     1825/2045 - gilles/AABL/0002/AABL_233: ................(LAB: C=0.517)..(PHN: C=0.583, A=0.417, L=1). ok
     1826/2045 - gilles/AABL/0002/AABL_234: ................(LAB: C=0.463)..(PHN: C=0.375, A=0.313, L=0.94). ok
     1827/2045 - gilles/AABL/0002/AABL_235: ................(LAB: C=0.664)..(PHN: C=0.638, A=0.623, L=0.91). ok
     1828/2045 - gilles/AABL/0002/AABL_238: ................(LAB: C=0.795)..(PHN: C=0.818, A=0.727, L=0.91). ok
     1829/2045 - gilles/AABL/0002/AABL_239: ................(LAB: C=0.802)..(PHN: C=1, A=0.9, L=1.1). ok
     1830/2045 - gilles/AABL/0002/AABL_240: ................(LAB: C=0.613)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1831/2045 - gilles/AABL/0002/AABL_241: ................(LAB: C=0.707)..(PHN: C=0.583, A=0.583, L=0.75). ok
     1832/2045 - gilles/AABL/0002/AABL_242: ................(LAB: C=0.644)..(PHN: C=0.615, A=0.538, L=1). ok
     1833/2045 - gilles/AABL/0002/AABL_244: ................(LAB: C=0.528)..(PHN: C=0.55, A=0.4, L=1). ok
     1834/2045 - gilles/AABL/0002/AABL_245: ................(LAB: C=0.603)..(PHN: C=0.722, A=0.5, L=1.11). ok
     1835/2045 - gilles/AABL/0002/AABL_247: ................(LAB: C=0.69)..(PHN: C=0.778, A=0.778, L=1). ok
     1836/2045 - gilles/AABL/0002/AABL_250: ................(LAB: C=0.681)..(PHN: C=0.545, A=0.455, L=1). ok
     1837/2045 - gilles/AABL/0002/AABL_251: ................(LAB: C=0.579)..(PHN: C=0.591, A=0.591, L=0.86). ok
     1838/2045 - gilles/AABL/0002/AABL_253: ................(LAB: C=0.562)..(PHN: C=0.444, A=0.444, L=0.89). ok
     1839/2045 - gilles/AABL/0002/AABL_254: ................(LAB: C=0.752)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1840/2045 - gilles/AABL/0002/AABL_255: ................(LAB: C=0.43)..(PHN: C=0.533, A=0.267, L=1.13). ok
     1841/2045 - gilles/AABL/0002/AABL_257: ................(LAB: C=0.758)..(PHN: C=0.722, A=0.722, L=1). ok
     1842/2045 - gilles/AABL/0002/AABL_260: ................(LAB: C=0.655)..(PHN: C=0.556, A=0.333, L=1). ok
     1843/2045 - gilles/AABL/0002/AABL_266: ................(LAB: C=0.75)..(PHN: C=0.818, A=0.818, L=1). ok
     1844/2045 - gilles/AABL/0002/AABL_267: ................(LAB: C=0.808)..(PHN: C=0.8, A=0.76, L=1.04). ok
     1845/2045 - gilles/AABL/0002/AABL_268: ................(LAB: C=0.679)..(PHN: C=0.9, A=0.7, L=1.1). ok
     1846/2045 - gilles/AABL/0002/AABL_269: ................(LAB: C=0.617)..(PHN: C=0.6, A=0.6, L=0.93). ok
     1847/2045 - gilles/AABL/0002/AABL_272: ................(LAB: C=0.868)..(PHN: C=0.75, A=0.75, L=1). ok
     1848/2045 - gilles/AABL/0002/AABL_274: ................(LAB: C=0.64)..(PHN: C=0.75, A=0, L=1.75). ok
     1849/2045 - gilles/AABL/0002/AABL_283: ................(LAB: C=0.531)..(PHN: C=0.538, A=0.385, L=1.08). ok
     1850/2045 - gilles/AABL/0002/AABL_284: ................(LAB: C=0.607)..(PHN: C=0.619, A=0.571, L=0.95). ok
     1851/2045 - gilles/AABL/0002/AABL_292: ................(LAB: C=0.581)..(PHN: C=0.643, A=0.536, L=1). ok
     1852/2045 - gilles/AABL/0002/AABL_293: ................(LAB: C=0.704)..(PHN: C=0.769, A=0.692, L=1.08). ok
     1853/2045 - gilles/AABL/0002/AABL_294: ................(LAB: C=0.641)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1854/2045 - gilles/AABL/0002/AABL_295: ................(LAB: C=0.745)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1855/2045 - gilles/AABL/0002/AABL_296: ................(LAB: C=0.687)..(PHN: C=0.75, A=0.25, L=1.5). ok
     1856/2045 - gilles/AABL/0002/AABL_297: ................(LAB: C=0.532)..(PHN: C=0.556, A=0.333, L=1.22). ok
     1857/2045 - gilles/AABL/0002/AABL_30: ................(LAB: C=0.75)..(PHN: C=0.667, A=0.667, L=1). ok
     1858/2045 - gilles/AABL/0002/AABL_31: ................(LAB: C=0.677)..(PHN: C=0.604, A=0.547, L=0.92). ok
     1859/2045 - gilles/AABL/0002/AABL_32: ................(LAB: C=0.621)..(PHN: C=0.545, A=0.545, L=1). ok
     1860/2045 - gilles/AABL/0002/AABL_34: ................(LAB: C=0.736)..(PHN: C=0.833, A=0.833, L=1). ok
     1861/2045 - gilles/AABL/0002/AABL_38: ................(LAB: C=0.577)..(PHN: C=0.75, A=0.531, L=1.22). ok
     1862/2045 - gilles/AABL/0002/AABL_39: ................(LAB: C=0.717)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1863/2045 - gilles/AABL/0002/AABL_400: ................(LAB: C=0.757)..(PHN: C=0.783, A=0.783, L=1). ok
     1864/2045 - gilles/AABL/0002/AABL_401: ................(LAB: C=0.665)..(PHN: C=0.654, A=0.615, L=0.92). ok
     1865/2045 - gilles/AABL/0002/AABL_402: ................(LAB: C=0.479)..(PHN: C=0.625, A=0.5, L=1). ok
     1866/2045 - gilles/AABL/0002/AABL_403: ................(LAB: C=0.802)..(PHN: C=1, A=0.6, L=1.4). ok
     1867/2045 - gilles/AABL/0002/AABL_404: ................(LAB: C=0.837)..(PHN: C=0.889, A=0.889, L=1). ok
     1868/2045 - gilles/AABL/0002/AABL_405: ................(LAB: C=0.681)..(PHN: C=0.647, A=0.647, L=1). ok
     1869/2045 - gilles/AABL/0002/AABL_406: ................(LAB: C=0.662)..(PHN: C=0.604, A=0.566, L=0.92). ok
     1870/2045 - gilles/AABL/0002/AABL_407: ................(LAB: C=0.773)..(PHN: C=0.722, A=0.722, L=0.89). ok
     1871/2045 - gilles/AABL/0002/AABL_408: ................(LAB: C=0.658)..(PHN: C=0.565, A=0.435, L=0.96). ok
     1872/2045 - gilles/AABL/0002/AABL_409: ................(LAB: C=0.507)..(PHN: C=0.538, A=0.385, L=1.08). ok
     1873/2045 - gilles/AABL/0002/AABL_40: ................(LAB: C=0.715)..(PHN: C=0.7, A=0.5, L=1.1). ok
     1874/2045 - gilles/AABL/0002/AABL_410: ................(LAB: C=0.677)..(PHN: C=0.739, A=0.652, L=1.04). ok
     1875/2045 - gilles/AABL/0002/AABL_411: ................(LAB: C=0.704)..(PHN: C=0.778, A=0.556, L=1.11). ok
     1876/2045 - gilles/AABL/0002/AABL_412: ................(LAB: C=0.71)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1877/2045 - gilles/AABL/0002/AABL_413: ................(LAB: C=0.581)..(PHN: C=0.647, A=0.647, L=0.88). ok
     1878/2045 - gilles/AABL/0002/AABL_414: ................(LAB: C=0.44)..(PHN: C=0.55, A=0.4, L=1.05). ok
     1879/2045 - gilles/AABL/0002/AABL_415: ................(LAB: C=0.732)..(PHN: C=0.667, A=0.583, L=1.08). ok
     1880/2045 - gilles/AABL/0002/AABL_416: ................(LAB: C=0.608)..(PHN: C=0.727, A=0.591, L=1.14). ok
     1881/2045 - gilles/AABL/0002/AABL_417: ................(LAB: C=0.528)..(PHN: C=0.5, A=0.4, L=1.1). ok
     1882/2045 - gilles/AABL/0002/AABL_418: ................(LAB: C=0.626)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1883/2045 - gilles/AABL/0002/AABL_419: ................(LAB: C=0.646)..(PHN: C=0.636, A=0.636, L=0.82). ok
     1884/2045 - gilles/AABL/0002/AABL_41: ................(LAB: C=0.666)..(PHN: C=0.591, A=0.545, L=1). ok
     1885/2045 - gilles/AABL/0002/AABL_420: ................(LAB: C=0.575)..(PHN: C=0.643, A=0.643, L=1). ok
     1886/2045 - gilles/AABL/0002/AABL_421: ................(LAB: C=0.621)..(PHN: C=0.65, A=0.6, L=1). ok
     1887/2045 - gilles/AABL/0002/AABL_422: ................(LAB: C=0.624)..(PHN: C=0.619, A=0.571, L=0.9). ok
     1888/2045 - gilles/AABL/0002/AABL_423: ................(LAB: C=0.542)..(PHN: C=0.429, A=0.286, L=1.14). ok
     1889/2045 - gilles/AABL/0002/AABL_424: ................(LAB: C=0.728)..(PHN: C=1, A=0.625, L=1.38). ok
     1890/2045 - gilles/AABL/0002/AABL_425: ................(LAB: C=0.7)..(PHN: C=0.667, A=0.641, L=0.92). ok
     1891/2045 - gilles/AABL/0002/AABL_426: ................(LAB: C=0.804)..(PHN: C=0.714, A=0.714, L=0.86). ok
     1892/2045 - gilles/AABL/0002/AABL_427: ................(LAB: C=0.729)..(PHN: C=0.708, A=0.708, L=0.92). ok
     1893/2045 - gilles/AABL/0002/AABL_428: ................(LAB: C=0.8)..(PHN: C=0.857, A=0.857, L=1). ok
     1894/2045 - gilles/AABL/0002/AABL_429: ................(LAB: C=0.762)..(PHN: C=0.762, A=0.714, L=1.05). ok
     1895/2045 - gilles/AABL/0002/AABL_42: ................(LAB: C=0.291)..(PHN: C=0.333, A=0.167, L=1.17). ok
     1896/2045 - gilles/AABL/0002/AABL_430: ................(LAB: C=0.65)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1897/2045 - gilles/AABL/0002/AABL_431: ................(LAB: C=0.816)..(PHN: C=0.81, A=0.81, L=0.9). ok
     1898/2045 - gilles/AABL/0002/AABL_432: ................(LAB: C=0.577)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1899/2045 - gilles/AABL/0002/AABL_433: ................(LAB: C=0.685)..(PHN: C=0.556, A=0.556, L=0.78). ok
     1900/2045 - gilles/AABL/0002/AABL_434: ................(LAB: C=0.639)..(PHN: C=0.667, A=0.571, L=1.05). ok
     1901/2045 - gilles/AABL/0002/AABL_435: ................(LAB: C=0.622)..(PHN: C=0.692, A=0.615, L=1). ok
     1902/2045 - gilles/AABL/0002/AABL_436: ................(LAB: C=0.51)..(PHN: C=0.579, A=0.474, L=0.95). ok
     1903/2045 - gilles/AABL/0002/AABL_437: ................(LAB: C=0.728)..(PHN: C=0.842, A=0.789, L=0.95). ok
     1904/2045 - gilles/AABL/0002/AABL_438: ................(LAB: C=0.775)..(PHN: C=0.833, A=0.833, L=1). ok
     1905/2045 - gilles/AABL/0002/AABL_439: ................(LAB: C=0.492)..(PHN: C=0.833, A=0.5, L=1.33). ok
     1906/2045 - gilles/AABL/0002/AABL_43: ................(LAB: C=0.47)..(PHN: C=0.533, A=0.267, L=1.07). ok
     1907/2045 - gilles/AABL/0002/AABL_440: ................(LAB: C=0.591)..(PHN: C=0.6, A=0.533, L=0.87). ok
     1908/2045 - gilles/AABL/0002/AABL_44: ................(LAB: C=0.597)..(PHN: C=0.65, A=0.55, L=0.95). ok
     1909/2045 - gilles/AABL/0002/AABL_45: ................(LAB: C=0.75)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1910/2045 - gilles/AABL/0002/AABL_47: ................(LAB: C=0.612)..(PHN: C=0.619, A=0.571, L=0.9). ok
     1911/2045 - gilles/AABL/0002/AABL_48: ................(LAB: C=0.716)..(PHN: C=0.625, A=0.5, L=0.94). ok
     1912/2045 - gilles/AABL/0002/AABL_49: ................(LAB: C=0.586)..(PHN: C=0.588, A=0.412, L=1.06). ok
     1913/2045 - gilles/AABL/0002/AABL_50: ................(LAB: C=0.552)..(PHN: C=0.647, A=0.588, L=0.94). ok
     1914/2045 - gilles/AABL/0002/AABL_52: ................(LAB: C=0.446)..(PHN: C=0.519, A=0.519, L=0.93). ok
     1915/2045 - gilles/AABL/0002/AABL_60: ................(LAB: C=0.627)..(PHN: C=0.667, A=0.667, L=0.89). ok
     1916/2045 - gilles/AABL/0002/AABL_61: ................(LAB: C=0.528)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1917/2045 - gilles/AABL/0002/AABL_62: ................(LAB: C=0.756)..(PHN: C=1, A=0.667, L=1.33). ok
     1918/2045 - gilles/AABL/0002/AABL_63: ................(LAB: C=0.55)..(PHN: C=0.667, A=0.167, L=1.5). ok
     1919/2045 - gilles/AABL/0002/AABL_64: ................(LAB: C=0.689)..(PHN: C=0.824, A=0.706, L=1.12). ok
     1920/2045 - gilles/AABL/0002/AABL_66: ................(LAB: C=0.409)..(PHN: C=0.333, A=0.333, L=0.83). ok
     1921/2045 - gilles/AABL/0002/AABL_68: ................(LAB: C=0.569)..(PHN: C=0.583, A=0.583, L=0.75). ok
     1922/2045 - gilles/AABL/0002/AABL_69: ................(LAB: C=0.597)..(PHN: C=0.583, A=0.5, L=0.92). ok
     1923/2045 - gilles/AABL/0002/AABL_70: ................(LAB: C=0.538)..(PHN: C=0.667, A=0.625, L=1). ok
     1924/2045 - gilles/AABL/0002/AABL_73: ................(LAB: C=0.812)..(PHN: C=0.81, A=0.81, L=0.86). ok
     1925/2045 - gilles/AABL/0002/AABL_74: ................(LAB: C=0.67)..(PHN: C=0.659, A=0.634, L=1.02). ok
     1926/2045 - gilles/AABL/0002/AABL_75: ................(LAB: C=0.805)..(PHN: C=0.81, A=0.81, L=1). ok
     1927/2045 - gilles/AABL/0002/AABL_76: ................(LAB: C=0.678)..(PHN: C=0.667, A=0.619, L=0.95). ok
     1928/2045 - gilles/AABL/0002/AABL_78: ................(LAB: C=0.66)..(PHN: C=0.667, A=0.667, L=0.96). ok
     1929/2045 - gilles/AABL/0002/AABL_81: ................(LAB: C=0.696)..(PHN: C=0.739, A=0.696, L=0.91). ok
     1930/2045 - gilles/AABL/0002/AABL_84: ................(LAB: C=0.654)..(PHN: C=0.667, A=0.611, L=1.06). ok
     1931/2045 - gilles/AABL/0002/AABL_85: ................(LAB: C=0.705)..(PHN: C=0.75, A=0.75, L=1). ok
     1932/2045 - gilles/AABL/0002/AABL_87: ................(LAB: C=0.514)..(PHN: C=0.5, A=0.5, L=1). ok
     1933/2045 - gilles/AABL/0002/AABL_91: ................(LAB: C=0.632)..(PHN: C=0.75, A=0.5, L=1.19). ok
     1934/2045 - gilles/AABL/0002/AABL_92: ................(LAB: C=0.693)..(PHN: C=0.75, A=0.563, L=1.13). ok
     1935/2045 - gilles/AABL/0002/AABL_98: ................(LAB: C=0.578)..(PHN: C=0.545, A=0.545, L=0.82). ok
     1936/2045 - gilles/AABM/0001/AABM_01: ................(LAB: C=0.506)..(PHN: C=0.6, A=0.4, L=1). ok
     1937/2045 - gilles/AABM/0001/AABM_04: ................(LAB: C=0.844)..(PHN: C=1, A=0.75, L=1.25). ok
     1938/2045 - gilles/AABM/0001/AABM_05: ................(LAB: C=0.884)..(PHN: C=1, A=0.875, L=1.13). ok
     1939/2045 - gilles/AABM/0001/AABM_101: ................(LAB: C=0.866)..(PHN: C=0.923, A=0.923, L=1). ok
     1940/2045 - gilles/AABM/0001/AABM_102: ................(LAB: C=0.617)..(PHN: C=0.609, A=0.478, L=0.96). ok
     1941/2045 - gilles/AABM/0001/AABM_103: ................(LAB: C=0.516)..(PHN: C=0.438, A=0.375, L=0.94). ok
     1942/2045 - gilles/AABM/0001/AABM_105: ................(LAB: C=0.535)..(PHN: C=0.571, A=0.5, L=1). ok
     1943/2045 - gilles/AABM/0001/AABM_10: ................(LAB: C=0.75)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1944/2045 - gilles/AABM/0001/AABM_110: ................(LAB: C=0.626)..(PHN: C=0.579, A=0.526, L=0.95). ok
     1945/2045 - gilles/AABM/0001/AABM_111: ................(LAB: C=0.517)..(PHN: C=0.579, A=0.421, L=1.11). ok
     1946/2045 - gilles/AABM/0001/AABM_118: ................(LAB: C=0.609)..(PHN: C=0.6, A=0.4, L=1). ok
     1947/2045 - gilles/AABM/0001/AABM_124: ................(LAB: C=0.52)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1948/2045 - gilles/AABM/0001/AABM_126: ................(LAB: C=0.487)..(PHN: C=0.5, A=0, L=1.5). ok
     1949/2045 - gilles/AABM/0001/AABM_127: ................(LAB: C=0.807)..(PHN: C=0.778, A=0.778, L=1). ok
     1950/2045 - gilles/AABM/0001/AABM_128: ................(LAB: C=0.575)..(PHN: C=0.556, A=0.556, L=1). ok
     1951/2045 - gilles/AABM/0001/AABM_15: ................(LAB: C=0.581)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1952/2045 - gilles/AABM/0001/AABM_16: ................(LAB: C=0.698)..(PHN: C=0.688, A=0.625, L=1). ok
     1953/2045 - gilles/AABM/0001/AABM_17: ................(LAB: C=0.701)..(PHN: C=0.688, A=0.688, L=0.94). ok
     1954/2045 - gilles/AABM/0001/AABM_23: ................(LAB: C=0.586)..(PHN: C=0.613, A=0.516, L=1.1). ok
     1955/2045 - gilles/AABM/0001/AABM_24: ................(LAB: C=0.609)..(PHN: C=0.65, A=0.55, L=1). ok
     1956/2045 - gilles/AABM/0001/AABM_26: ................(LAB: C=0.526)..(PHN: C=0.657, A=0.571, L=1). ok
     1957/2045 - gilles/AABM/0001/AABM_34: ................(LAB: C=0.59)..(PHN: C=0.565, A=0.435, L=1.04). ok
     1958/2045 - gilles/AABM/0001/AABM_35: ................(LAB: C=0.48)..(PHN: C=0.444, A=0.222, L=1.22). ok
     1959/2045 - gilles/AABM/0001/AABM_36: ................(LAB: C=0.282)..(PHN: C=0.364, A=0.182, L=0.91). ok
     1960/2045 - gilles/AABM/0001/AABM_37: ................(LAB: C=0.495)..(PHN: C=0.5, A=0.417, L=1). ok
     1961/2045 - gilles/AABM/0001/AABM_42: ................(LAB: C=0.383)..(PHN: C=0.633, A=0.4, L=1.17). ok
     1962/2045 - gilles/AABM/0001/AABM_43: ................(LAB: C=0.414)..(PHN: C=0.607, A=0.357, L=1.21). ok
     1963/2045 - gilles/AABM/0001/AABM_44: ................(LAB: C=0.415)..(PHN: C=0.421, A=0.368, L=1). ok
     1964/2045 - gilles/AABM/0001/AABM_48: ................(LAB: C=0.389)..(PHN: C=0.56, A=0.4, L=1.12). ok
     1965/2045 - gilles/AABM/0001/AABM_51: ................(LAB: C=0.669)..(PHN: C=0.652, A=0.522, L=1.04). ok
     1966/2045 - gilles/AABM/0001/AABM_52: ................(LAB: C=0.686)..(PHN: C=0.708, A=0.583, L=1.08). ok
     1967/2045 - gilles/AABM/0001/AABM_53: ................(LAB: C=0.555)..(PHN: C=0.522, A=0.435, L=0.91). ok
     1968/2045 - gilles/AABM/0001/AABM_55: ................(LAB: C=0.591)..(PHN: C=0.5, A=0.438, L=0.75). ok
     1969/2045 - gilles/AABM/0001/AABM_56: ................(LAB: C=0.54)..(PHN: C=0.6, A=0.4, L=1.13). ok
     1970/2045 - gilles/AABM/0001/AABM_57: ................(LAB: C=0.694)..(PHN: C=0.846, A=0.692, L=1.15). ok
     1971/2045 - gilles/AABM/0001/AABM_59: ................(LAB: C=0.405)..(PHN: C=0.533, A=0.267, L=1.27). ok
     1972/2045 - gilles/AABM/0001/AABM_62: ................(LAB: C=0.669)..(PHN: C=0.714, A=0.5, L=1.21). ok
     1973/2045 - gilles/AABM/0001/AABM_69: ................(LAB: C=0.743)..(PHN: C=0.786, A=0.643, L=1.14). ok
     1974/2045 - gilles/AABM/0001/AABM_73: ................(LAB: C=0.656)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1975/2045 - gilles/AABM/0001/AABM_74: ................(LAB: C=0.494)..(PHN: C=0.692, A=0.385, L=1.31). ok
     1976/2045 - gilles/AABM/0001/AABM_80: ................(LAB: C=0.579)..(PHN: C=0.6, A=0.333, L=1.2). ok
     1977/2045 - gilles/AABM/0001/AABM_81: ................(LAB: C=0.152)..(PHN: C=0.417, A=0.083, L=1.25). ok
     1978/2045 - gilles/AABM/0001/AABM_82: ................(LAB: C=0.645)..(PHN: C=0.688, A=0.5, L=1.06). ok
     1979/2045 - gilles/AABM/0001/AABM_83: ................(LAB: C=0.491)..(PHN: C=0.621, A=0.517, L=1.07). ok
     1980/2045 - gilles/AABM/0001/AABM_84: ................(LAB: C=0.571)..(PHN: C=0.571, A=0.381, L=1.14). ok
     1981/2045 - gilles/AABM/0001/AABM_89: ................(LAB: C=0.702)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1982/2045 - gilles/AABM/0001/AABM_91: ................(LAB: C=0.67)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1983/2045 - gilles/AABM/0001/AABM_92: ................(LAB: C=0.574)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1984/2045 - gilles/AABM/0001/AABM_93: ................(LAB: C=0.737)..(PHN: C=0.857, A=0.857, L=0.93). ok
     1985/2045 - gilles/AABM/0001/AABM_95: ................(LAB: C=0.72)..(PHN: C=0.769, A=0.692, L=1). ok
     1986/2045 - gilles/AABM/0001/AABM_96: ................(LAB: C=0.472)..(PHN: C=0.5, A=0.286, L=1.14). ok
     1987/2045 - gilles/AABM/0001/AABM_97: ................(LAB: C=0.7)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1988/2045 - gilles/AABM/0001/AABM_98: ................(LAB: C=0.727)..(PHN: C=0.643, A=0.571, L=1). ok
     1989/2045 - gilles/AABM/0001/AABM_99: ................(LAB: C=0.449)..(PHN: C=0.55, A=0.5, L=0.95). ok
     1990/2045 - gilles/AABP/0001/AABP_02: ................(LAB: C=0.513)..(PHN: C=0.5, A=0.214, L=1.07). ok
     1991/2045 - gilles/AABP/0001/AABP_03: ................(LAB: C=0.461)..(PHN: C=0.481, A=0.37, L=1). ok
     1992/2045 - gilles/AABP/0001/AABP_05: ................(LAB: C=0.418)..(PHN: C=0.435, A=0.391, L=0.87). ok
     1993/2045 - gilles/AABP/0001/AABP_06: ................(LAB: C=0.485)..(PHN: C=0.5, A=0.5, L=0.7). ok
     1994/2045 - gilles/AABP/0001/AABP_07: ................(LAB: C=0.492)..(PHN: C=0.357, A=0.286, L=1.07). ok
     1995/2045 - gilles/AABP/0001/AABP_08: ................(LAB: C=0.663)..(PHN: C=0.643, A=0.643, L=0.86). ok
     1996/2045 - gilles/AABP/0001/AABP_09: ................(LAB: C=0.843)..(PHN: C=0.889, A=0.889, L=1). ok
     1997/2045 - gilles/AABP/0001/AABP_10: ................(LAB: C=0.67)..(PHN: C=0.688, A=0.625, L=1). ok
     1998/2045 - gilles/AABP/0001/AABP_11: ................(LAB: C=0.673)..(PHN: C=0.583, A=0.542, L=0.96). ok
     1999/2045 - gilles/AABP/0001/AABP_12: ................(LAB: C=0.64)..(PHN: C=0.857, A=0.571, L=1.29). ok
     2000/2045 - gilles/AABP/0001/AABP_13: ................(LAB: C=0.825)..(PHN: C=0.833, A=0.833, L=1). ok
     2001/2045 - gilles/AABP/0001/AABP_14: ................(LAB: C=0.611)..(PHN: C=0.667, A=0.625, L=0.96). ok
     2002/2045 - gilles/AABP/0001/AABP_15: ................(LAB: C=0.462)..(PHN: C=0.625, A=0.375, L=1.25). ok
     2003/2045 - gilles/AABP/0001/AABP_17: ................(LAB: C=0.506)..(PHN: C=0.455, A=0.455, L=0.91). ok
     2004/2045 - gilles/AABP/0001/AABP_18: ................(LAB: C=0.514)..(PHN: C=0.444, A=0.444, L=0.78). ok
