
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1474/1956 - gilles/AABF/0002/AABF_05: ................(LAB: C=0.764)..(PHN: C=0.778, A=0.778, L=1). ok
     1475/1956 - gilles/AABF/0002/AABF_07: ................(LAB: C=0.8)..(PHN: C=0.7, A=0.7, L=1). ok
     1476/1956 - gilles/AABF/0002/AABF_100: ................(LAB: C=0.755)..(PHN: C=0.833, A=0.778, L=1.06). ok
     1477/1956 - gilles/AABF/0002/AABF_101: ................(LAB: C=0.782)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1478/1956 - gilles/AABF/0002/AABF_102: ................(LAB: C=0.771)..(PHN: C=0.706, A=0.706, L=0.88). ok
     1479/1956 - gilles/AABF/0002/AABF_103: ................(LAB: C=0.77)..(PHN: C=0.75, A=0.75, L=1). ok
     1480/1956 - gilles/AABF/0002/AABF_12: ................(LAB: C=0.336)..(PHN: C=0.571, A=0.286, L=1.29). ok
     1481/1956 - gilles/AABF/0002/AABF_18: ................(LAB: C=0.658)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1482/1956 - gilles/AABF/0002/AABF_19: ................(LAB: C=0.558)..(PHN: C=0.621, A=0.586, L=0.97). ok
     1483/1956 - gilles/AABF/0002/AABF_23: ................(LAB: C=0.266)..(PHN: C=0.364, A=0.364, L=0.91). ok
     1484/1956 - gilles/AABF/0002/AABF_26: ................(LAB: C=0.723)..(PHN: C=0.611, A=0.444, L=1.11). ok
     1485/1956 - gilles/AABF/0002/AABF_27: ................(LAB: C=0.595)..(PHN: C=0.615, A=0.538, L=1.04). ok
     1486/1956 - gilles/AABF/0002/AABF_32: ................(LAB: C=0.68)..(PHN: C=0.632, A=0.421, L=1.21). ok
     1487/1956 - gilles/AABF/0002/AABF_39: ................(LAB: C=0.632)..(PHN: C=0.75, A=0, L=1.75). ok
     1488/1956 - gilles/AABF/0002/AABF_41: ................(LAB: C=0.738)..(PHN: C=0.607, A=0.607, L=0.71). ok
     1489/1956 - gilles/AABF/0002/AABF_43: ................(LAB: C=0.691)..(PHN: C=0.556, A=0.556, L=0.78). ok
     1490/1956 - gilles/AABF/0002/AABF_44: ................(LAB: C=0.773)..(PHN: C=0.636, A=0.636, L=0.82). ok
     1491/1956 - gilles/AABF/0002/AABF_46: ................(LAB: C=0.726)..(PHN: C=0.656, A=0.656, L=0.84). ok
     1492/1956 - gilles/AABF/0002/AABF_49: ................(LAB: C=0.579)..(PHN: C=0.769, A=0.769, L=1). ok
     1493/1956 - gilles/AABF/0002/AABF_50: ................(LAB: C=0.494)..(PHN: C=0.684, A=0.632, L=1). ok
     1494/1956 - gilles/AABF/0002/AABF_56: ................(LAB: C=0.645)..(PHN: C=0.8, A=0.533, L=1.27). ok
     1495/1956 - gilles/AABF/0002/AABF_61: ................(LAB: C=0.556)..(PHN: C=0.636, A=0.636, L=1). ok
     1496/1956 - gilles/AABF/0002/AABF_63: ................(LAB: C=0.775)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1497/1956 - gilles/AABF/0002/AABF_64: ................(LAB: C=0.759)..(PHN: C=0.679, A=0.607, L=0.89). ok
     1498/1956 - gilles/AABF/0002/AABF_66: ................(LAB: C=0.689)..(PHN: C=0.759, A=0.655, L=1). ok
     1499/1956 - gilles/AABF/0002/AABF_69: ................(LAB: C=0.588)..(PHN: C=0.609, A=0.565, L=0.91). ok
     1500/1956 - gilles/AABF/0002/AABF_70: ................(LAB: C=0.633)..(PHN: C=0.632, A=0.579, L=0.95). ok
     1501/1956 - gilles/AABF/0002/AABF_72: ................(LAB: C=0.467)..(PHN: C=0.421, A=0.368, L=1). ok
     1502/1956 - gilles/AABF/0002/AABF_75: ................(LAB: C=0.455)..(PHN: C=0.421, A=0.421, L=0.89). ok
     1503/1956 - gilles/AABF/0002/AABF_76: ................(LAB: C=0.603)..(PHN: C=0.8, A=0.6, L=1.2). ok
     1504/1956 - gilles/AABF/0002/AABF_77: ................(LAB: C=0.49)..(PHN: C=0.75, A=0.25, L=1.5). ok
     1505/1956 - gilles/AABF/0002/AABF_81: ................(LAB: C=0.487)..(PHN: C=0.5, A=0.375, L=1.13). ok
     1506/1956 - gilles/AABF/0002/AABF_82: ................(LAB: C=0.524)..(PHN: C=0.571, A=0.5, L=1). ok
     1507/1956 - gilles/AABF/0002/AABF_83: ................(LAB: C=0.755)..(PHN: C=0.556, A=0.556, L=0.78). ok
     1508/1956 - gilles/AABF/0002/AABF_84: ................(LAB: C=0.731)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1509/1956 - gilles/AABF/0002/AABF_89: ................(LAB: C=0.656)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1510/1956 - gilles/AABF/0002/AABF_92: ................(LAB: C=0.452)..(PHN: C=0.5, A=0.5, L=0.63). ok
     1511/1956 - gilles/AABF/0002/AABF_94: ................(LAB: C=0.624)..(PHN: C=0.643, A=0.5, L=1.07). ok
     1512/1956 - gilles/AABF/0002/AABF_95: ................(LAB: C=0.606)..(PHN: C=0.5, A=0.5, L=0.8). ok
     1513/1956 - gilles/AABF/0002/AABF_97: ................(LAB: C=0.393)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1514/1956 - gilles/AABF/0002/AABF_98: ................(LAB: C=0.68)..(PHN: C=0.667, A=0.667, L=1). ok
     1515/1956 - gilles/AABF/0002/AABF_99: ................(LAB: C=0.476)..(PHN: C=0.667, A=0.611, L=1.06). ok
     1516/1956 - gilles/AABI/0001/AABI_02: ................(LAB: C=0.653)..(PHN: C=0.6, A=0.6, L=0.73). ok
     1517/1956 - gilles/AABI/0001/AABI_03: ................(LAB: C=0.698)..(PHN: C=0.607, A=0.571, L=0.89). ok
     1518/1956 - gilles/AABI/0001/AABI_04: ................(LAB: C=0.662)..(PHN: C=0.621, A=0.483, L=0.97). ok
     1519/1956 - gilles/AABI/0001/AABI_05: ................(LAB: C=0.52)..(PHN: C=0.517, A=0.414, L=0.9). ok
     1520/1956 - gilles/AABI/0001/AABI_17: ................(LAB: C=0.649)..(PHN: C=0.552, A=0.483, L=0.83). ok
     1521/1956 - gilles/AABI/0001/AABI_19: ................(LAB: C=0.73)..(PHN: C=0.714, A=0.667, L=1.05). ok
     1522/1956 - gilles/AABI/0001/AABI_20: ................(LAB: C=0.394)..(PHN: C=0.333, A=0.222, L=1). ok
     1523/1956 - gilles/AABI/0001/AABI_22: ................(LAB: C=0.518)..(PHN: C=0.556, A=0.333, L=1.11). ok
     1524/1956 - gilles/AABI/0001/AABI_23: ................(LAB: C=0.477)..(PHN: C=0.571, A=0.286, L=1.1). ok
     1525/1956 - gilles/AABI/0001/AABI_24: ................(LAB: C=0.538)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1526/1956 - gilles/AABI/0001/AABI_27: ................(LAB: C=0.689)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1527/1956 - gilles/AABI/0001/AABI_29: ................(LAB: C=0.619)..(PHN: C=0.65, A=0.65, L=1). ok
     1528/1956 - gilles/AABI/0001/AABI_31: ................(LAB: C=0.768)..(PHN: C=0.81, A=0.762, L=1.05). ok
     1529/1956 - gilles/AABI/0001/AABI_37: ................(LAB: C=0.6)..(PHN: C=0.625, A=0.5, L=1). ok
     1530/1956 - gilles/AABI/0001/AABI_39: ................(LAB: C=0.459)..(PHN: C=0.5, A=0.4, L=1.05). ok
     1531/1956 - gilles/AABI/0001/AABI_41: ................(LAB: C=0.689)..(PHN: C=0.65, A=0.65, L=0.9). ok
     1532/1956 - gilles/AABI/0001/AABI_42: ................(LAB: C=0.443)..(PHN: C=0.545, A=0.273, L=1.09). ok
     1533/1956 - gilles/AABI/0001/AABI_44: ................(LAB: C=0.627)..(PHN: C=0.63, A=0.519, L=0.96). ok
     1534/1956 - gilles/AABI/0001/AABI_46: ................(LAB: C=0.74)..(PHN: C=0.792, A=0.75, L=0.96). ok
     1535/1956 - gilles/AABI/0001/AABI_47: ................(LAB: C=0.594)..(PHN: C=0.696, A=0.609, L=0.91). ok
     1536/1956 - gilles/AABI/0001/AABI_56: ................(LAB: C=0.427)..(PHN: C=0.533, A=0.467, L=1.07). ok
     1537/1956 - gilles/AABI/0001/AABI_57: ................(LAB: C=0.561)..(PHN: C=0.588, A=0.588, L=0.82). ok
     1538/1956 - gilles/AABI/0001/AABI_59: ................(LAB: C=0.527)..(PHN: C=0.543, A=0.514, L=0.86). ok
     1539/1956 - gilles/AABI/0001/AABI_60: ................(LAB: C=0.652)..(PHN: C=0.59, A=0.538, L=0.85). ok
     1540/1956 - gilles/AABI/0001/AABI_61: ................(LAB: C=0.689)..(PHN: C=0.7, A=0.7, L=1). ok
     1541/1956 - gilles/AABI/0001/AABI_64: ................(LAB: C=0.757)..(PHN: C=0.7, A=0.7, L=1). ok
     1542/1956 - gilles/AABI/0001/AABI_65: ................(LAB: C=0.472)..(PHN: C=0.447, A=0.421, L=0.79). ok
     1543/1956 - gilles/AABI/0001/AABI_72: ................(LAB: C=0.629)..(PHN: C=0.857, A=0.429, L=1.43). ok
     1544/1956 - gilles/AABI/0001/AABI_75: ................(LAB: C=0.648)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1545/1956 - gilles/AABI/0001/AABI_76: ................(LAB: C=0.829)..(PHN: C=0.875, A=0.875, L=1). ok
     1546/1956 - gilles/AABI/0001/AABI_78: ................(LAB: C=0.559)..(PHN: C=0.636, A=0.636, L=1). ok
     1547/1956 - gilles/AABI/0001/AABI_79: ................(LAB: C=0.493)..(PHN: C=0.429, A=0.286, L=1.14). ok
     1548/1956 - gilles/AABI/0001/AABI_80: ................(LAB: C=0.756)..(PHN: C=0.8, A=0.8, L=1). ok
     1549/1956 - gilles/AABI/0001/AABI_81: ................(LAB: C=0.673)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1550/1956 - gilles/AABI/0001/AABI_82: ................(LAB: C=0.606)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1551/1956 - gilles/AABI/0001/AABI_83: ................(LAB: C=0.553)..(PHN: C=0.667, A=0.481, L=1.11). ok
     1552/1956 - gilles/AABI/0002/AABI_01: ................(LAB: C=0.67)..(PHN: C=0.615, A=0.615, L=0.77). ok
     1553/1956 - gilles/AABI/0002/AABI_02: ................(LAB: C=0.561)..(PHN: C=0.538, A=0.538, L=0.77). ok
     1554/1956 - gilles/AABI/0002/AABI_101: ................(LAB: C=0.704)..(PHN: C=0.75, A=0.583, L=1). ok
     1555/1956 - gilles/AABI/0002/AABI_102: ................(LAB: C=0.386)..(PHN: C=0.5, A=0.333, L=1). ok
     1556/1956 - gilles/AABI/0002/AABI_103: ................(LAB: C=0.5)..(PHN: C=0.588, A=0.471, L=1). ok
     1557/1956 - gilles/AABI/0002/AABI_104: ................(LAB: C=0.535)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1558/1956 - gilles/AABI/0002/AABI_105: ................(LAB: C=0.507)..(PHN: C=0.556, A=0.333, L=1.17). ok
     1559/1956 - gilles/AABI/0002/AABI_106: ................(LAB: C=0.599)..(PHN: C=0.605, A=0.579, L=0.89). ok
     1560/1956 - gilles/AABI/0002/AABI_10: ................(LAB: C=0.563)..(PHN: C=0.5, A=0.389, L=0.78). ok
     1561/1956 - gilles/AABI/0002/AABI_111: ................(LAB: C=0.28)..(PHN: C=0.5, A=0, L=1.5). ok
     1562/1956 - gilles/AABI/0002/AABI_113: ................(LAB: C=0.575)..(PHN: C=1, A=0.5, L=1.5). ok
     1563/1956 - gilles/AABI/0002/AABI_116: ................(LAB: C=0.58)..(PHN: C=0.6, A=0.4, L=1.2). ok
     1564/1956 - gilles/AABI/0002/AABI_118: ................(LAB: C=0.597)..(PHN: C=0.636, A=0.636, L=0.91). ok
     1565/1956 - gilles/AABI/0002/AABI_119: ................(LAB: C=0.415)..(PHN: C=0.5, A=0.5, L=1). ok
     1566/1956 - gilles/AABI/0002/AABI_121: ................(LAB: C=0.585)..(PHN: C=0.5, A=0.5, L=0.75). ok
     1567/1956 - gilles/AABI/0002/AABI_122: ................(LAB: C=0.413)..(PHN: C=0.429, A=0.286, L=1.14). ok
     1568/1956 - gilles/AABI/0002/AABI_123: ................(LAB: C=0.616)..(PHN: C=0.588, A=0.588, L=0.82). ok
     1569/1956 - gilles/AABI/0002/AABI_124: ................(LAB: C=0.387)..(PHN: C=0.429, A=0.429, L=1). ok
     1570/1956 - gilles/AABI/0002/AABI_125: ................(LAB: C=0.661)..(PHN: C=0.571, A=0.571, L=0.81). ok
     1571/1956 - gilles/AABI/0002/AABI_126: ................(LAB: C=0.433)..(PHN: C=0.455, A=0.409, L=0.95). ok
     1572/1956 - gilles/AABI/0002/AABI_127: ................(LAB: C=0.533)..(PHN: C=0.545, A=0.5, L=0.91). ok
     1573/1956 - gilles/AABI/0002/AABI_128: ................(LAB: C=0.434)..(PHN: C=0.381, A=0.333, L=0.9). ok
     1574/1956 - gilles/AABI/0002/AABI_129: ................(LAB: C=0.709)..(PHN: C=0.75, A=0.694, L=1). ok
     1575/1956 - gilles/AABI/0002/AABI_12: ................(LAB: C=0.742)..(PHN: C=0.611, A=0.611, L=0.78). ok
     1576/1956 - gilles/AABI/0002/AABI_130: ................(LAB: C=0.597)..(PHN: C=0.564, A=0.538, L=0.87). ok
     1577/1956 - gilles/AABI/0002/AABI_131: ................(LAB: C=0.491)..(PHN: C=0.5, A=0.5, L=0.88). ok
     1578/1956 - gilles/AABI/0002/AABI_13: ................(LAB: C=0.592)..(PHN: C=0.556, A=0.5, L=0.83). ok
     1579/1956 - gilles/AABI/0002/AABI_15: ................(LAB: C=0.504)..(PHN: C=0.523, A=0.5, L=0.91). ok
     1580/1956 - gilles/AABI/0002/AABI_16: ................(LAB: C=0.537)..(PHN: C=0.611, A=0.611, L=0.83). ok
     1581/1956 - gilles/AABI/0002/AABI_17: ................(LAB: C=0.479)..(PHN: C=0.448, A=0.379, L=0.83). ok
     1582/1956 - gilles/AABI/0002/AABI_20: ................(LAB: C=0.408)..(PHN: C=0.375, A=0.25, L=1.13). ok
     1583/1956 - gilles/AABI/0002/AABI_21: ................(LAB: C=0.233)..(PHN: C=0.286, A=0.286, L=0.71). ok
     1584/1956 - gilles/AABI/0002/AABI_25: ................(LAB: C=0.44)..(PHN: C=0.429, A=0.429, L=0.86). ok
     1585/1956 - gilles/AABI/0002/AABI_26: ................(LAB: C=0.276)..(PHN: C=0.429, A=0.286, L=1.14). ok
     1586/1956 - gilles/AABI/0002/AABI_28: ................(LAB: C=0.112)..(PHN: C=0.143, A=0.143, L=1). ok
     1587/1956 - gilles/AABI/0002/AABI_31: ................(LAB: C=0.352)..(PHN: C=0.438, A=0.375, L=0.94). ok
     1588/1956 - gilles/AABI/0002/AABI_33: ................(LAB: C=0.369)..(PHN: C=0.471, A=0.353, L=1). ok
     1589/1956 - gilles/AABI/0002/AABI_42: ................(LAB: C=0.73)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1590/1956 - gilles/AABI/0002/AABI_43: ................(LAB: C=0.731)..(PHN: C=0.625, A=0.625, L=0.88). ok
     1591/1956 - gilles/AABI/0002/AABI_49: ................(LAB: C=0.541)..(PHN: C=0.438, A=0.438, L=0.81). ok
     1592/1956 - gilles/AABI/0002/AABI_50: ................(LAB: C=0.602)..(PHN: C=0.625, A=0.625, L=0.81). ok
     1593/1956 - gilles/AABI/0002/AABI_54: ................(LAB: C=0.5)..(PHN: C=0.429, A=0.429, L=0.79). ok
     1594/1956 - gilles/AABI/0002/AABI_55: ................(LAB: C=0.564)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1595/1956 - gilles/AABI/0002/AABI_80: ................(LAB: C=0.636)..(PHN: C=0.5, A=0.5, L=0.75). ok
     1596/1956 - gilles/AABI/0002/AABI_89: ................(LAB: C=0.454)..(PHN: C=0.571, A=0.381, L=1). ok
     1597/1956 - gilles/AABI/0002/AABI_90: ................(LAB: C=0.539)..(PHN: C=0.524, A=0.381, L=0.86). ok
     1598/1956 - gilles/AABI/0002/AABI_94: ................(LAB: C=0.593)..(PHN: C=0.7, A=0.6, L=1.05). ok
     1599/1956 - gilles/AABI/0002/AABI_95: ................(LAB: C=0.69)..(PHN: C=0.649, A=0.649, L=0.81). ok
     1600/1956 - gilles/AABI/0002/AABI_96: ................(LAB: C=0.437)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1601/1956 - gilles/AABI/0002/AABI_97: ................(LAB: C=0.57)..(PHN: C=0.5, A=0.5, L=0.71). ok
     1602/1956 - gilles/AABI/0002/AABI_98: ................(LAB: C=0.717)..(PHN: C=0.773, A=0.727, L=1). ok
     1603/1956 - gilles/AABI/0002/AABI_99: ................(LAB: C=0.553)..(PHN: C=0.571, A=0.571, L=0.79). ok
     1604/1956 - gilles/AABL/0001/AABL_02: ................(LAB: C=0.77)..(PHN: C=0.737, A=0.579, L=1.11). ok
     1605/1956 - gilles/AABL/0001/AABL_03: ................(LAB: C=0.78)..(PHN: C=1, A=0.875, L=1.13). ok
     1606/1956 - gilles/AABL/0001/AABL_05: ................(LAB: C=0.664)..(PHN: C=0.765, A=0.647, L=1.09). ok
     1607/1956 - gilles/AABL/0001/AABL_06: ................(LAB: C=0.505)..(PHN: C=0.68, A=0.56, L=1.04). ok
     1608/1956 - gilles/AABL/0001/AABL_07: ................(LAB: C=0.569)..(PHN: C=0.621, A=0.552, L=1). ok
     1609/1956 - gilles/AABL/0001/AABL_08: ................(LAB: C=0.406)..(PHN: C=0.455, A=0.273, L=1.18). ok
     1610/1956 - gilles/AABL/0001/AABL_09: ................(LAB: C=0.396)..(PHN: C=0.6, A=0.4, L=1.1). ok
     1611/1956 - gilles/AABL/0001/AABL_101: ................(LAB: C=0.619)..(PHN: C=0.697, A=0.636, L=0.91). ok
     1612/1956 - gilles/AABL/0001/AABL_102: ................(LAB: C=0.506)..(PHN: C=0.571, A=0.486, L=0.86). ok
     1613/1956 - gilles/AABL/0001/AABL_117: ................(LAB: C=0.635)..(PHN: C=0.833, A=0.583, L=1.25). ok
     1614/1956 - gilles/AABL/0001/AABL_118: ................(LAB: C=0.708)..(PHN: C=0.75, A=0.667, L=1). ok
     1615/1956 - gilles/AABL/0001/AABL_11: ................(LAB: C=0.517)..(PHN: C=0.714, A=0.429, L=1.29). ok
     1616/1956 - gilles/AABL/0001/AABL_12: ................(LAB: C=0.647)..(PHN: C=0.857, A=0.429, L=1.43). ok
     1617/1956 - gilles/AABL/0001/AABL_132: ................(LAB: C=0.613)..(PHN: C=0.636, A=0.455, L=1.18). ok
     1618/1956 - gilles/AABL/0001/AABL_133: ................(LAB: C=0.527)..(PHN: C=0.556, A=0.222, L=1.33). ok
     1619/1956 - gilles/AABL/0001/AABL_134: ................(LAB: C=0.767)..(PHN: C=0.842, A=0.684, L=1.11). ok
     1620/1956 - gilles/AABL/0001/AABL_135: ................(LAB: C=0.727)..(PHN: C=0.724, A=0.621, L=1.03). ok
     1621/1956 - gilles/AABL/0001/AABL_136: ................(LAB: C=0.796)..(PHN: C=0.846, A=0.808, L=1). ok
     1622/1956 - gilles/AABL/0001/AABL_137: ................(LAB: C=0.577)..(PHN: C=0.5, A=0.475, L=0.93). ok
     1623/1956 - gilles/AABL/0001/AABL_138: ................(LAB: C=0.498)..(PHN: C=0.523, A=0.455, L=0.93). ok
     1624/1956 - gilles/AABL/0001/AABL_139: ................(LAB: C=0.56)..(PHN: C=0.568, A=0.523, L=0.84). ok
     1625/1956 - gilles/AABL/0001/AABL_141: ................(LAB: C=0.578)..(PHN: C=0.6, A=0.467, L=0.87). ok
     1626/1956 - gilles/AABL/0001/AABL_142: ................(LAB: C=0.616)..(PHN: C=0.654, A=0.654, L=0.88). ok
     1627/1956 - gilles/AABL/0001/AABL_143: ................(LAB: C=0.592)..(PHN: C=0.522, A=0.435, L=0.91). ok
     1628/1956 - gilles/AABL/0001/AABL_144: ................(LAB: C=0.565)..(PHN: C=0.667, A=0.533, L=1.07). ok
     1629/1956 - gilles/AABL/0001/AABL_145: ................(LAB: C=0.615)..(PHN: C=0.813, A=0.563, L=1.19). ok
     1630/1956 - gilles/AABL/0001/AABL_147: ................(LAB: C=0.673)..(PHN: C=0.652, A=0.609, L=0.93). ok
     1631/1956 - gilles/AABL/0001/AABL_149: ................(LAB: C=0.594)..(PHN: C=0.556, A=0.511, L=0.89). ok
     1632/1956 - gilles/AABL/0001/AABL_153: ................(LAB: C=0.635)..(PHN: C=0.548, A=0.524, L=0.95). ok
     1633/1956 - gilles/AABL/0001/AABL_168: ................(LAB: C=0.637)..(PHN: C=0.634, A=0.585, L=0.93). ok
     1634/1956 - gilles/AABL/0001/AABL_169: ................(LAB: C=0.596)..(PHN: C=0.471, A=0.353, L=1). ok
     1635/1956 - gilles/AABL/0001/AABL_170: ................(LAB: C=0.543)..(PHN: C=0.6, A=0.533, L=1.07). ok
     1636/1956 - gilles/AABL/0001/AABL_172: ................(LAB: C=0.503)..(PHN: C=0.611, A=0.444, L=1.06). ok
     1637/1956 - gilles/AABL/0001/AABL_174: ................(LAB: C=0.5)..(PHN: C=0.526, A=0.474, L=0.79). ok
     1638/1956 - gilles/AABL/0001/AABL_176: ................(LAB: C=0.504)..(PHN: C=0.357, A=0.357, L=0.79). ok
     1639/1956 - gilles/AABL/0001/AABL_180: ................(LAB: C=0.611)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1640/1956 - gilles/AABL/0001/AABL_182: ................(LAB: C=0.666)..(PHN: C=0.8, A=0.5, L=1.3). ok
     1641/1956 - gilles/AABL/0001/AABL_183: ................(LAB: C=0.533)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1642/1956 - gilles/AABL/0001/AABL_186: ................(LAB: C=0.611)..(PHN: C=0.727, A=0.455, L=1.18). ok
     1643/1956 - gilles/AABL/0001/AABL_187: ................(LAB: C=0.598)..(PHN: C=0.632, A=0.579, L=0.89). ok
     1644/1956 - gilles/AABL/0001/AABL_197: ................(LAB: C=0.722)..(PHN: C=0.667, A=0.667, L=1). ok
     1645/1956 - gilles/AABL/0001/AABL_198: ................(LAB: C=0.679)..(PHN: C=0.571, A=0.524, L=0.9). ok
     1646/1956 - gilles/AABL/0001/AABL_199: ................(LAB: C=0.619)..(PHN: C=0.781, A=0.688, L=1.06). ok
     1647/1956 - gilles/AABL/0001/AABL_19: ................(LAB: C=0.425)..(PHN: C=0.615, A=0.462, L=1.08). ok
     1648/1956 - gilles/AABL/0001/AABL_201: ................(LAB: C=0.684)..(PHN: C=0.571, A=0.571, L=1). ok
     1649/1956 - gilles/AABL/0001/AABL_203: ................(LAB: C=0.705)..(PHN: C=0.813, A=0.813, L=0.94). ok
     1650/1956 - gilles/AABL/0001/AABL_204: ................(LAB: C=0.65)..(PHN: C=0.658, A=0.632, L=0.95). ok
     1651/1956 - gilles/AABL/0001/AABL_208: ................(LAB: C=0.712)..(PHN: C=0.789, A=0.763, L=0.97). ok
     1652/1956 - gilles/AABL/0001/AABL_215: ................(LAB: C=0.64)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1653/1956 - gilles/AABL/0001/AABL_21: ................(LAB: C=0.708)..(PHN: C=0.769, A=0.615, L=1.08). ok
     1654/1956 - gilles/AABL/0001/AABL_222: ................(LAB: C=0.37)..(PHN: C=0.462, A=0.308, L=1.15). ok
     1655/1956 - gilles/AABL/0001/AABL_224: ................(LAB: C=0.44)..(PHN: C=0.556, A=0.444, L=0.89). ok
     1656/1956 - gilles/AABL/0001/AABL_225: ................(LAB: C=0.409)..(PHN: C=0.533, A=0.133, L=1.07). ok
     1657/1956 - gilles/AABL/0001/AABL_227: ................(LAB: C=0.559)..(PHN: C=0.556, A=0.222, L=1.33). ok
     1658/1956 - gilles/AABL/0001/AABL_229: ................(LAB: C=0.651)..(PHN: C=0.621, A=0.552, L=1). ok
     1659/1956 - gilles/AABL/0001/AABL_230: ................(LAB: C=0.492)..(PHN: C=0.483, A=0.414, L=1.03). ok
     1660/1956 - gilles/AABL/0001/AABL_231: ................(LAB: C=0.573)..(PHN: C=0.552, A=0.517, L=0.86). ok
     1661/1956 - gilles/AABL/0001/AABL_232: ................(LAB: C=0.368)..(PHN: C=0.55, A=0.4, L=1.1). ok
     1662/1956 - gilles/AABL/0001/AABL_234: ................(LAB: C=0.556)..(PHN: C=0.591, A=0.409, L=1.09). ok
     1663/1956 - gilles/AABL/0001/AABL_236: ................(LAB: C=0.705)..(PHN: C=0.7, A=0.7, L=1). ok
     1664/1956 - gilles/AABL/0001/AABL_23: ................(LAB: C=0.435)..(PHN: C=0.481, A=0.333, L=0.96). ok
     1665/1956 - gilles/AABL/0001/AABL_245: ................(LAB: C=0.155)..(PHN: C=0.5, A=0.5, L=1). ok
     1666/1956 - gilles/AABL/0001/AABL_246: ................(LAB: C=0.48)..(PHN: C=0.563, A=0.563, L=0.88). ok
     1667/1956 - gilles/AABL/0001/AABL_247: ................(LAB: C=0.758)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1668/1956 - gilles/AABL/0001/AABL_248: ................(LAB: C=0.655)..(PHN: C=0.75, A=0.563, L=1). ok
     1669/1956 - gilles/AABL/0001/AABL_249: ................(LAB: C=0.441)..(PHN: C=0.529, A=0.412, L=1). ok
     1670/1956 - gilles/AABL/0001/AABL_24: ................(LAB: C=0.811)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1671/1956 - gilles/AABL/0001/AABL_253: ................(LAB: C=0.5)..(PHN: C=0.75, A=0.563, L=1.13). ok
     1672/1956 - gilles/AABL/0001/AABL_254: ................(LAB: C=0.612)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1673/1956 - gilles/AABL/0001/AABL_256: ................(LAB: C=0.555)..(PHN: C=0.529, A=0.529, L=0.76). ok
     1674/1956 - gilles/AABL/0001/AABL_258: ................(LAB: C=0.571)..(PHN: C=0.6, A=0.6, L=1). ok
