
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1572/2045 - gilles/AABI/0001/AABI_60: ................(LAB: C=0.667)..(PHN: C=0.59, A=0.538, L=0.79). ok
     1573/2045 - gilles/AABI/0001/AABI_61: ................(LAB: C=0.712)..(PHN: C=0.8, A=0.8, L=1). ok
     1574/2045 - gilles/AABI/0001/AABI_64: ................(LAB: C=0.726)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1575/2045 - gilles/AABI/0001/AABI_65: ................(LAB: C=0.591)..(PHN: C=0.5, A=0.5, L=0.79). ok
     1576/2045 - gilles/AABI/0001/AABI_72: ................(LAB: C=0.638)..(PHN: C=0.714, A=0.429, L=1.29). ok
     1577/2045 - gilles/AABI/0001/AABI_75: ................(LAB: C=0.612)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1578/2045 - gilles/AABI/0001/AABI_76: ................(LAB: C=0.734)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1579/2045 - gilles/AABI/0001/AABI_78: ................(LAB: C=0.567)..(PHN: C=0.636, A=0.636, L=1). ok
     1580/2045 - gilles/AABI/0001/AABI_79: ................(LAB: C=0.479)..(PHN: C=0.429, A=0.286, L=1.14). ok
     1581/2045 - gilles/AABI/0001/AABI_80: ................(LAB: C=0.769)..(PHN: C=0.8, A=0.8, L=1). ok
     1582/2045 - gilles/AABI/0001/AABI_81: ................(LAB: C=0.68)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1583/2045 - gilles/AABI/0001/AABI_82: ................(LAB: C=0.622)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1584/2045 - gilles/AABI/0001/AABI_83: ................(LAB: C=0.614)..(PHN: C=0.667, A=0.593, L=1.04). ok
     1585/2045 - gilles/AABI/0002/AABI_01: ................(LAB: C=0.658)..(PHN: C=0.615, A=0.615, L=0.77). ok
     1586/2045 - gilles/AABI/0002/AABI_02: ................(LAB: C=0.5)..(PHN: C=0.538, A=0.462, L=0.85). ok
     1587/2045 - gilles/AABI/0002/AABI_101: ................(LAB: C=0.714)..(PHN: C=0.75, A=0.583, L=1). ok
     1588/2045 - gilles/AABI/0002/AABI_102: ................(LAB: C=0.386)..(PHN: C=0.5, A=0.333, L=1). ok
     1589/2045 - gilles/AABI/0002/AABI_103: ................(LAB: C=0.507)..(PHN: C=0.647, A=0.353, L=1.24). ok
     1590/2045 - gilles/AABI/0002/AABI_104: ................(LAB: C=0.281)..(PHN: C=0.4, A=0.4, L=0.9). ok
     1591/2045 - gilles/AABI/0002/AABI_105: ................(LAB: C=0.429)..(PHN: C=0.556, A=0.278, L=1.22). ok
     1592/2045 - gilles/AABI/0002/AABI_106: ................(LAB: C=0.684)..(PHN: C=0.711, A=0.658, L=1). ok
     1593/2045 - gilles/AABI/0002/AABI_10: ................(LAB: C=0.563)..(PHN: C=0.5, A=0.444, L=0.72). ok
     1594/2045 - gilles/AABI/0002/AABI_111: ................(LAB: C=0.333)..(PHN: C=0.5, A=-0.249, L=1.75). ok
     1595/2045 - gilles/AABI/0002/AABI_113: ................(LAB: C=0.636)..(PHN: C=1, A=0.5, L=1.5). ok
     1596/2045 - gilles/AABI/0002/AABI_116: ................(LAB: C=0.62)..(PHN: C=0.6, A=0.6, L=1). ok
     1597/2045 - gilles/AABI/0002/AABI_118: ................(LAB: C=0.679)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1598/2045 - gilles/AABI/0002/AABI_119: ................(LAB: C=0.622)..(PHN: C=0.833, A=0.833, L=1). ok
     1599/2045 - gilles/AABI/0002/AABI_121: ................(LAB: C=0.585)..(PHN: C=0.5, A=0.5, L=0.75). ok
     1600/2045 - gilles/AABI/0002/AABI_122: ................(LAB: C=0.413)..(PHN: C=0.429, A=0.429, L=1). ok
     1601/2045 - gilles/AABI/0002/AABI_123: ................(LAB: C=0.632)..(PHN: C=0.588, A=0.588, L=0.94). ok
     1602/2045 - gilles/AABI/0002/AABI_124: ................(LAB: C=0.612)..(PHN: C=0.571, A=0.571, L=1). ok
     1603/2045 - gilles/AABI/0002/AABI_125: ................(LAB: C=0.762)..(PHN: C=0.667, A=0.667, L=0.81). ok
     1604/2045 - gilles/AABI/0002/AABI_126: ................(LAB: C=0.452)..(PHN: C=0.455, A=0.409, L=0.95). ok
     1605/2045 - gilles/AABI/0002/AABI_127: ................(LAB: C=0.493)..(PHN: C=0.545, A=0.455, L=1). ok
     1606/2045 - gilles/AABI/0002/AABI_128: ................(LAB: C=0.475)..(PHN: C=0.476, A=0.381, L=0.95). ok
     1607/2045 - gilles/AABI/0002/AABI_129: ................(LAB: C=0.706)..(PHN: C=0.75, A=0.694, L=1). ok
     1608/2045 - gilles/AABI/0002/AABI_12: ................(LAB: C=0.719)..(PHN: C=0.611, A=0.556, L=0.83). ok
     1609/2045 - gilles/AABI/0002/AABI_130: ................(LAB: C=0.636)..(PHN: C=0.641, A=0.641, L=0.95). ok
     1610/2045 - gilles/AABI/0002/AABI_131: ................(LAB: C=0.442)..(PHN: C=0.375, A=0.375, L=1). ok
     1611/2045 - gilles/AABI/0002/AABI_13: ................(LAB: C=0.723)..(PHN: C=0.611, A=0.611, L=0.83). ok
     1612/2045 - gilles/AABI/0002/AABI_15: ................(LAB: C=0.57)..(PHN: C=0.568, A=0.545, L=0.89). ok
     1613/2045 - gilles/AABI/0002/AABI_16: ................(LAB: C=0.68)..(PHN: C=0.611, A=0.611, L=0.78). ok
     1614/2045 - gilles/AABI/0002/AABI_17: ................(LAB: C=0.475)..(PHN: C=0.448, A=0.345, L=0.86). ok
     1615/2045 - gilles/AABI/0002/AABI_20: ................(LAB: C=0.563)..(PHN: C=0.625, A=0.625, L=1). ok
     1616/2045 - gilles/AABI/0002/AABI_21: ................(LAB: C=0.233)..(PHN: C=0.286, A=0.286, L=0.71). ok
     1617/2045 - gilles/AABI/0002/AABI_25: ................(LAB: C=0.288)..(PHN: C=0.286, A=0.286, L=0.86). ok
     1618/2045 - gilles/AABI/0002/AABI_26: ................(LAB: C=0.353)..(PHN: C=0.429, A=0.429, L=0.71). ok
     1619/2045 - gilles/AABI/0002/AABI_28: ................(LAB: C=0.112)..(PHN: C=0.143, A=0.143, L=1). ok
     1620/2045 - gilles/AABI/0002/AABI_31: ................(LAB: C=0.304)..(PHN: C=0.375, A=0.25, L=0.94). ok
     1621/2045 - gilles/AABI/0002/AABI_33: ................(LAB: C=0.31)..(PHN: C=0.412, A=0.235, L=1.06). ok
     1622/2045 - gilles/AABI/0002/AABI_42: ................(LAB: C=0.629)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1623/2045 - gilles/AABI/0002/AABI_43: ................(LAB: C=0.567)..(PHN: C=0.625, A=0.5, L=1.13). ok
     1624/2045 - gilles/AABI/0002/AABI_49: ................(LAB: C=0.522)..(PHN: C=0.5, A=0.5, L=0.88). ok
     1625/2045 - gilles/AABI/0002/AABI_50: ................(LAB: C=0.642)..(PHN: C=0.563, A=0.563, L=0.75). ok
     1626/2045 - gilles/AABI/0002/AABI_54: ................(LAB: C=0.455)..(PHN: C=0.5, A=0.5, L=0.86). ok
     1627/2045 - gilles/AABI/0002/AABI_55: ................(LAB: C=0.47)..(PHN: C=0.5, A=0.5, L=0.93). ok
     1628/2045 - gilles/AABI/0002/AABI_80: ................(LAB: C=0.818)..(PHN: C=0.75, A=0.75, L=1). ok
     1629/2045 - gilles/AABI/0002/AABI_89: ................(LAB: C=0.515)..(PHN: C=0.571, A=0.429, L=1.05). ok
     1630/2045 - gilles/AABI/0002/AABI_90: ................(LAB: C=0.569)..(PHN: C=0.571, A=0.524, L=0.86). ok
     1631/2045 - gilles/AABI/0002/AABI_94: ................(LAB: C=0.651)..(PHN: C=0.7, A=0.65, L=1). ok
     1632/2045 - gilles/AABI/0002/AABI_95: ................(LAB: C=0.665)..(PHN: C=0.649, A=0.649, L=0.84). ok
     1633/2045 - gilles/AABI/0002/AABI_96: ................(LAB: C=0.291)..(PHN: C=0.5, A=0.333, L=1.17). ok
     1634/2045 - gilles/AABI/0002/AABI_97: ................(LAB: C=0.649)..(PHN: C=0.643, A=0.571, L=0.79). ok
     1635/2045 - gilles/AABI/0002/AABI_98: ................(LAB: C=0.678)..(PHN: C=0.682, A=0.636, L=1). ok
     1636/2045 - gilles/AABI/0002/AABI_99: ................(LAB: C=0.595)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1637/2045 - gilles/AABL/0001/AABL_02: ................(LAB: C=0.796)..(PHN: C=0.789, A=0.684, L=1.11). ok
     1638/2045 - gilles/AABL/0001/AABL_03: ................(LAB: C=0.8)..(PHN: C=1, A=0.875, L=1.13). ok
     1639/2045 - gilles/AABL/0001/AABL_05: ................(LAB: C=0.635)..(PHN: C=0.706, A=0.647, L=1.03). ok
     1640/2045 - gilles/AABL/0001/AABL_06: ................(LAB: C=0.607)..(PHN: C=0.72, A=0.64, L=1.04). ok
     1641/2045 - gilles/AABL/0001/AABL_07: ................(LAB: C=0.569)..(PHN: C=0.621, A=0.517, L=1). ok
     1642/2045 - gilles/AABL/0001/AABL_08: ................(LAB: C=0.406)..(PHN: C=0.545, A=0.273, L=1.18). ok
     1643/2045 - gilles/AABL/0001/AABL_09: ................(LAB: C=0.702)..(PHN: C=0.8, A=0.6, L=1). ok
     1644/2045 - gilles/AABL/0001/AABL_101: ................(LAB: C=0.596)..(PHN: C=0.697, A=0.576, L=0.94). ok
     1645/2045 - gilles/AABL/0001/AABL_102: ................(LAB: C=0.546)..(PHN: C=0.6, A=0.543, L=0.89). ok
     1646/2045 - gilles/AABL/0001/AABL_117: ................(LAB: C=0.613)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1647/2045 - gilles/AABL/0001/AABL_118: ................(LAB: C=0.708)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1648/2045 - gilles/AABL/0001/AABL_11: ................(LAB: C=0.717)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1649/2045 - gilles/AABL/0001/AABL_12: ................(LAB: C=0.638)..(PHN: C=0.857, A=0.429, L=1.43). ok
     1650/2045 - gilles/AABL/0001/AABL_132: ................(LAB: C=0.424)..(PHN: C=0.455, A=0.364, L=1.09). ok
     1651/2045 - gilles/AABL/0001/AABL_133: ................(LAB: C=0.453)..(PHN: C=0.444, A=0.444, L=1). ok
     1652/2045 - gilles/AABL/0001/AABL_134: ................(LAB: C=0.759)..(PHN: C=0.842, A=0.684, L=1.16). ok
     1653/2045 - gilles/AABL/0001/AABL_135: ................(LAB: C=0.71)..(PHN: C=0.69, A=0.621, L=1). ok
     1654/2045 - gilles/AABL/0001/AABL_136: ................(LAB: C=0.803)..(PHN: C=0.846, A=0.731, L=1). ok
     1655/2045 - gilles/AABL/0001/AABL_137: ................(LAB: C=0.569)..(PHN: C=0.5, A=0.425, L=0.9). ok
     1656/2045 - gilles/AABL/0001/AABL_138: ................(LAB: C=0.537)..(PHN: C=0.523, A=0.455, L=0.93). ok
     1657/2045 - gilles/AABL/0001/AABL_139: ................(LAB: C=0.554)..(PHN: C=0.568, A=0.523, L=0.84). ok
     1658/2045 - gilles/AABL/0001/AABL_141: ................(LAB: C=0.5)..(PHN: C=0.533, A=0.333, L=0.87). ok
     1659/2045 - gilles/AABL/0001/AABL_142: ................(LAB: C=0.582)..(PHN: C=0.577, A=0.577, L=0.88). ok
     1660/2045 - gilles/AABL/0001/AABL_143: ................(LAB: C=0.634)..(PHN: C=0.609, A=0.435, L=0.96). ok
     1661/2045 - gilles/AABL/0001/AABL_144: ................(LAB: C=0.532)..(PHN: C=0.6, A=0.333, L=1.07). ok
     1662/2045 - gilles/AABL/0001/AABL_145: ................(LAB: C=0.495)..(PHN: C=0.688, A=0.563, L=1). ok
     1663/2045 - gilles/AABL/0001/AABL_147: ................(LAB: C=0.609)..(PHN: C=0.565, A=0.522, L=0.96). ok
     1664/2045 - gilles/AABL/0001/AABL_149: ................(LAB: C=0.603)..(PHN: C=0.533, A=0.511, L=0.89). ok
     1665/2045 - gilles/AABL/0001/AABL_153: ................(LAB: C=0.614)..(PHN: C=0.548, A=0.524, L=0.95). ok
     1666/2045 - gilles/AABL/0001/AABL_168: ................(LAB: C=0.629)..(PHN: C=0.659, A=0.61, L=0.95). ok
     1667/2045 - gilles/AABL/0001/AABL_169: ................(LAB: C=0.621)..(PHN: C=0.588, A=0.471, L=1.12). ok
     1668/2045 - gilles/AABL/0001/AABL_170: ................(LAB: C=0.684)..(PHN: C=0.733, A=0.733, L=0.93). ok
     1669/2045 - gilles/AABL/0001/AABL_172: ................(LAB: C=0.496)..(PHN: C=0.611, A=0.444, L=1.06). ok
     1670/2045 - gilles/AABL/0001/AABL_174: ................(LAB: C=0.569)..(PHN: C=0.632, A=0.579, L=0.95). ok
     1671/2045 - gilles/AABL/0001/AABL_176: ................(LAB: C=0.513)..(PHN: C=0.357, A=0.357, L=0.86). ok
     1672/2045 - gilles/AABL/0001/AABL_180: ................(LAB: C=0.533)..(PHN: C=0.636, A=0.455, L=1.09). ok
     1673/2045 - gilles/AABL/0001/AABL_182: ................(LAB: C=0.647)..(PHN: C=0.8, A=0.4, L=1.4). ok
     1674/2045 - gilles/AABL/0001/AABL_183: ................(LAB: C=0.699)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1675/2045 - gilles/AABL/0001/AABL_186: ................(LAB: C=0.537)..(PHN: C=0.636, A=0.364, L=1.18). ok
     1676/2045 - gilles/AABL/0001/AABL_187: ................(LAB: C=0.636)..(PHN: C=0.526, A=0.526, L=0.89). ok
     1677/2045 - gilles/AABL/0001/AABL_197: ................(LAB: C=0.722)..(PHN: C=0.619, A=0.619, L=0.9). ok
     1678/2045 - gilles/AABL/0001/AABL_198: ................(LAB: C=0.465)..(PHN: C=0.429, A=0.333, L=0.95). ok
     1679/2045 - gilles/AABL/0001/AABL_199: ................(LAB: C=0.749)..(PHN: C=0.875, A=0.813, L=1.03). ok
     1680/2045 - gilles/AABL/0001/AABL_19: ................(LAB: C=0.6)..(PHN: C=0.692, A=0.538, L=1.08). ok
     1681/2045 - gilles/AABL/0001/AABL_201: ................(LAB: C=0.849)..(PHN: C=0.714, A=0.714, L=1). ok
     1682/2045 - gilles/AABL/0001/AABL_203: ................(LAB: C=0.794)..(PHN: C=0.938, A=0.875, L=1). ok
     1683/2045 - gilles/AABL/0001/AABL_204: ................(LAB: C=0.586)..(PHN: C=0.632, A=0.605, L=0.95). ok
     1684/2045 - gilles/AABL/0001/AABL_208: ................(LAB: C=0.706)..(PHN: C=0.789, A=0.737, L=1). ok
     1685/2045 - gilles/AABL/0001/AABL_215: ................(LAB: C=0.64)..(PHN: C=0.571, A=0.429, L=1.14). ok
     1686/2045 - gilles/AABL/0001/AABL_21: ................(LAB: C=0.687)..(PHN: C=0.769, A=0.615, L=1.08). ok
     1687/2045 - gilles/AABL/0001/AABL_222: ................(LAB: C=0.537)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1688/2045 - gilles/AABL/0001/AABL_224: ................(LAB: C=0.706)..(PHN: C=0.667, A=0.556, L=1). ok
     1689/2045 - gilles/AABL/0001/AABL_225: ................(LAB: C=0.422)..(PHN: C=0.533, A=0.2, L=1). ok
     1690/2045 - gilles/AABL/0001/AABL_227: ................(LAB: C=0.669)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1691/2045 - gilles/AABL/0001/AABL_229: ................(LAB: C=0.613)..(PHN: C=0.552, A=0.483, L=0.97). ok
     1692/2045 - gilles/AABL/0001/AABL_230: ................(LAB: C=0.523)..(PHN: C=0.483, A=0.448, L=0.97). ok
     1693/2045 - gilles/AABL/0001/AABL_231: ................(LAB: C=0.553)..(PHN: C=0.517, A=0.448, L=0.9). ok
     1694/2045 - gilles/AABL/0001/AABL_232: ................(LAB: C=0.462)..(PHN: C=0.6, A=0.55, L=1). ok
     1695/2045 - gilles/AABL/0001/AABL_234: ................(LAB: C=0.601)..(PHN: C=0.636, A=0.545, L=1.05). ok
     1696/2045 - gilles/AABL/0001/AABL_236: ................(LAB: C=0.694)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1697/2045 - gilles/AABL/0001/AABL_23: ................(LAB: C=0.535)..(PHN: C=0.593, A=0.481, L=0.93). ok
     1698/2045 - gilles/AABL/0001/AABL_245: ................(LAB: C=0.288)..(PHN: C=0.333, A=0.333, L=1). ok
     1699/2045 - gilles/AABL/0001/AABL_246: ................(LAB: C=0.587)..(PHN: C=0.688, A=0.688, L=0.88). ok
     1700/2045 - gilles/AABL/0001/AABL_247: ................(LAB: C=0.718)..(PHN: C=0.769, A=0.692, L=1.08). ok
     1701/2045 - gilles/AABL/0001/AABL_248: ................(LAB: C=0.534)..(PHN: C=0.688, A=0.5, L=1.06). ok
     1702/2045 - gilles/AABL/0001/AABL_249: ................(LAB: C=0.482)..(PHN: C=0.471, A=0.471, L=0.82). ok
     1703/2045 - gilles/AABL/0001/AABL_24: ................(LAB: C=0.717)..(PHN: C=0.769, A=0.692, L=1). ok
     1704/2045 - gilles/AABL/0001/AABL_253: ................(LAB: C=0.5)..(PHN: C=0.75, A=0.438, L=1.25). ok
     1705/2045 - gilles/AABL/0001/AABL_254: ................(LAB: C=0.683)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1706/2045 - gilles/AABL/0001/AABL_256: ................(LAB: C=0.487)..(PHN: C=0.412, A=0.412, L=0.71). ok
     1707/2045 - gilles/AABL/0001/AABL_258: ................(LAB: C=0.5)..(PHN: C=0.5, A=0.4, L=1). ok
     1708/2045 - gilles/AABL/0001/AABL_259: ................(LAB: C=0.717)..(PHN: C=0.647, A=0.588, L=0.88). ok
     1709/2045 - gilles/AABL/0001/AABL_25: ................(LAB: C=0.595)..(PHN: C=0.607, A=0.607, L=0.86). ok
     1710/2045 - gilles/AABL/0001/AABL_260: ................(LAB: C=0.561)..(PHN: C=0.647, A=0.588, L=0.88). ok
     1711/2045 - gilles/AABL/0001/AABL_261: ................(LAB: C=0.68)..(PHN: C=0.8, A=0.6, L=1). ok
     1712/2045 - gilles/AABL/0001/AABL_262: ................(LAB: C=0.597)..(PHN: C=0.529, A=0.471, L=0.94). ok
     1713/2045 - gilles/AABL/0001/AABL_263: ................(LAB: C=0.489)..(PHN: C=0.333, A=0.333, L=0.92). ok
     1714/2045 - gilles/AABL/0001/AABL_268: ................(LAB: C=0.659)..(PHN: C=0.7, A=0.6, L=1). ok
     1715/2045 - gilles/AABL/0001/AABL_26: ................(LAB: C=0.68)..(PHN: C=0.833, A=0.667, L=1.08). ok
     1716/2045 - gilles/AABL/0001/AABL_271: ................(LAB: C=0.625)..(PHN: C=0.667, A=0.583, L=1.08). ok
     1717/2045 - gilles/AABL/0001/AABL_272: ................(LAB: C=0.716)..(PHN: C=0.75, A=0.625, L=1). ok
     1718/2045 - gilles/AABL/0001/AABL_274: ................(LAB: C=0.64)..(PHN: C=0.9, A=0.6, L=1.3). ok
     1719/2045 - gilles/AABL/0001/AABL_276: ................(LAB: C=0.604)..(PHN: C=0.8, A=0.6, L=1.2). ok
     1720/2045 - gilles/AABL/0001/AABL_28: ................(LAB: C=0.684)..(PHN: C=0.636, A=0.545, L=0.91). ok
     1721/2045 - gilles/AABL/0001/AABL_293: ................(LAB: C=0.711)..(PHN: C=0.7, A=0.6, L=0.9). ok
     1722/2045 - gilles/AABL/0001/AABL_300: ................(LAB: C=0.716)..(PHN: C=0.833, A=0.5, L=1.33). ok
     1723/2045 - gilles/AABL/0001/AABL_301: ................(LAB: C=0.309)..(PHN: C=0.375, A=0.125, L=1.25). ok
     1724/2045 - gilles/AABL/0001/AABL_302: ................(LAB: C=0.486)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1725/2045 - gilles/AABL/0001/AABL_303: ................(LAB: C=0.552)..(PHN: C=0.56, A=0.52, L=0.8). ok
     1726/2045 - gilles/AABL/0001/AABL_304: ................(LAB: C=0.701)..(PHN: C=0.741, A=0.63, L=1.04). ok
     1727/2045 - gilles/AABL/0001/AABL_305: ................(LAB: C=0.53)..(PHN: C=0.605, A=0.447, L=1.03). ok
     1728/2045 - gilles/AABL/0001/AABL_306: ................(LAB: C=0.679)..(PHN: C=0.737, A=0.737, L=0.89). ok
     1729/2045 - gilles/AABL/0001/AABL_307: ................(LAB: C=0.419)..(PHN: C=0.462, A=0.385, L=1). ok
     1730/2045 - gilles/AABL/0001/AABL_308: ................(LAB: C=0.756)..(PHN: C=0.818, A=0.727, L=1). ok
     1731/2045 - gilles/AABL/0001/AABL_31: ................(LAB: C=0.654)..(PHN: C=0.667, A=0.6, L=1). ok
     1732/2045 - gilles/AABL/0001/AABL_33: ................(LAB: C=0.629)..(PHN: C=0.615, A=0.615, L=0.85). ok
     1733/2045 - gilles/AABL/0001/AABL_34: ................(LAB: C=0.545)..(PHN: C=0.4, A=0.4, L=0.75). ok
     1734/2045 - gilles/AABL/0001/AABL_35: ................(LAB: C=0.603)..(PHN: C=0.538, A=0.385, L=0.92). ok
     1735/2045 - gilles/AABL/0001/AABL_36: ................(LAB: C=0.729)..(PHN: C=0.75, A=0.583, L=1). ok
     1736/2045 - gilles/AABL/0001/AABL_38: ................(LAB: C=0.688)..(PHN: C=0.679, A=0.679, L=0.93). ok
     1737/2045 - gilles/AABL/0001/AABL_39: ................(LAB: C=0.716)..(PHN: C=0.786, A=0.643, L=1.07). ok
     1738/2045 - gilles/AABL/0001/AABL_40: ................(LAB: C=0.789)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1739/2045 - gilles/AABL/0001/AABL_44: ................(LAB: C=0.598)..(PHN: C=0.524, A=0.524, L=0.81). ok
     1740/2045 - gilles/AABL/0001/AABL_56: ................(LAB: C=0.87)..(PHN: C=0.786, A=0.786, L=1). ok
     1741/2045 - gilles/AABL/0001/AABL_57: ................(LAB: C=0.715)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1742/2045 - gilles/AABL/0001/AABL_60: ................(LAB: C=0.789)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1743/2045 - gilles/AABL/0001/AABL_61: ................(LAB: C=0.83)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1744/2045 - gilles/AABL/0001/AABL_71: ................(LAB: C=0.576)..(PHN: C=0.667, A=0.5, L=1.11). ok
     1745/2045 - gilles/AABL/0001/AABL_75: ................(LAB: C=0.527)..(PHN: C=0.556, A=0.481, L=0.91). ok
     1746/2045 - gilles/AABL/0001/AABL_76: ................(LAB: C=0.498)..(PHN: C=0.548, A=0.476, L=1). ok
     1747/2045 - gilles/AABL/0001/AABL_78: ................(LAB: C=0.605)..(PHN: C=0.622, A=0.541, L=0.89). ok
     1748/2045 - gilles/AABL/0001/AABL_80: ................(LAB: C=0.53)..(PHN: C=0.548, A=0.516, L=0.77). ok
     1749/2045 - gilles/AABL/0001/AABL_81: ................(LAB: C=0.693)..(PHN: C=0.769, A=0.769, L=1). ok
     1750/2045 - gilles/AABL/0001/AABL_83: ................(LAB: C=0.551)..(PHN: C=0.647, A=0.588, L=0.94). ok
     1751/2045 - gilles/AABL/0001/AABL_84: ................(LAB: C=0.211)..(PHN: C=0.417, A=0.167, L=1). ok
     1752/2045 - gilles/AABL/0001/AABL_87: ................(LAB: C=0.676)..(PHN: C=0.727, A=0.697, L=0.91). ok
     1753/2045 - gilles/AABL/0001/AABL_89: ................(LAB: C=0.553)..(PHN: C=0.591, A=0.545, L=0.86). ok
     1754/2045 - gilles/AABL/0001/AABL_91: ................(LAB: C=0.671)..(PHN: C=0.591, A=0.591, L=0.82). ok
     1755/2045 - gilles/AABL/0001/AABL_92: ................(LAB: C=0.55)..(PHN: C=0.571, A=0.571, L=0.9). ok
     1756/2045 - gilles/AABL/0001/AABL_94: ................(LAB: C=0.583)..(PHN: C=0.524, A=0.524, L=0.9). ok
     1757/2045 - gilles/AABL/0001/AABL_99: ................(LAB: C=0.648)..(PHN: C=0.727, A=0.606, L=0.97). ok
     1758/2045 - gilles/AABL/0002/AABL_01: ................(LAB: C=0.558)..(PHN: C=0.636, A=0.477, L=1.07). ok
     1759/2045 - gilles/AABL/0002/AABL_02: ................(LAB: C=0.412)..(PHN: C=0.682, A=0.409, L=1.27). ok
     1760/2045 - gilles/AABL/0002/AABL_03: ................(LAB: C=0.696)..(PHN: C=0.739, A=0.609, L=1.04). ok
     1761/2045 - gilles/AABL/0002/AABL_04: ................(LAB: C=0.461)..(PHN: C=0.647, A=0.353, L=1.24). ok
     1762/2045 - gilles/AABL/0002/AABL_08: ................(LAB: C=0.335)..(PHN: C=0.471, A=0.353, L=1). ok
     1763/2045 - gilles/AABL/0002/AABL_09: ................(LAB: C=0.447)..(PHN: C=0.529, A=0.412, L=1.12). ok
     1764/2045 - gilles/AABL/0002/AABL_101: ................(LAB: C=0.4)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1765/2045 - gilles/AABL/0002/AABL_102: ................(LAB: C=0.409)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1766/2045 - gilles/AABL/0002/AABL_103: ................(LAB: C=0.446)..(PHN: C=0.545, A=0.364, L=1.18). ok
     1767/2045 - gilles/AABL/0002/AABL_104: ................(LAB: C=0.46)..(PHN: C=0.6, A=0.2, L=1.2). ok
     1768/2045 - gilles/AABL/0002/AABL_105: ................(LAB: C=0.796)..(PHN: C=1, A=0.75, L=1.25). ok
     1769/2045 - gilles/AABL/0002/AABL_106: ................(LAB: C=0.403)..(PHN: C=0.6, A=0.133, L=1.47). ok
     1770/2045 - gilles/AABL/0002/AABL_109: ................(LAB: C=0.401)..(PHN: C=0.5, A=0.25, L=0.92). ok
     1771/2045 - gilles/AABL/0002/AABL_110: ................(LAB: C=0.415)..(PHN: C=0.455, A=0.455, L=0.91). ok
     1772/2045 - gilles/AABL/0002/AABL_117: ................(LAB: C=0.554)..(PHN: C=0.588, A=0.529, L=0.94). ok
