
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     1210/1434 - HSB-3/RECS/0006/0006HSB_3_293_2: ................(LAB: C=0.904)..(PHN: C=0.875, A=0.875, L=0.96). ok
     1211/1434 - HSB-3/RECS/0006/0006HSB_3_298_2: ................(LAB: C=0.74)..(PHN: C=0.771, A=0.629, L=1.06). ok
     1212/1434 - HSB-3/RECS/0006/0006HSB_3_299_2: ................(LAB: C=0.913)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1213/1434 - HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.728)..(PHN: C=0.844, A=0.531, L=1.28). ok
     1214/1434 - HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.93)..(PHN: C=0.933, A=0.933, L=1). ok
     1215/1434 - HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.838)..(PHN: C=0.844, A=0.719, L=1.09). ok
     1216/1434 - HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.894)..(PHN: C=0.759, A=0.69, L=1.03). ok
     1217/1434 - HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.813)..(PHN: C=0.677, A=0.645, L=0.9). ok
     1218/1434 - HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.842)..(PHN: C=0.75, A=0.469, L=1.16). ok
     1219/1434 - HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.888)..(PHN: C=0.778, A=0.611, L=1.17). ok
     1220/1434 - HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.928)..(PHN: C=0.897, A=0.828, L=1.07). ok
     1221/1434 - HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.812)..(PHN: C=0.742, A=0.677, L=1). ok
     1222/1434 - HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.861)..(PHN: C=0.906, A=0.781, L=1.09). ok
     1223/1434 - HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.842)..(PHN: C=0.84, A=0.8, L=0.92). ok
     1224/1434 - HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.867)..(PHN: C=0.793, A=0.655, L=1.07). ok
     1225/1434 - HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.929)..(PHN: C=0.897, A=0.862, L=1). ok
     1226/1434 - HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.864)..(PHN: C=0.839, A=0.806, L=1). ok
     1227/1434 - HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.913)..(PHN: C=0.9, A=0.9, L=1). ok
     1228/1434 - HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.846)..(PHN: C=0.769, A=0.154, L=1.62). ok
     1229/1434 - HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.897)..(PHN: C=0.862, A=0.793, L=1.07). ok
     1230/1434 - HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.873)..(PHN: C=0.871, A=0.71, L=1.13). ok
     1231/1434 - HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.893)..(PHN: C=0.783, A=0.652, L=1.13). ok
     1232/1434 - HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.903)..(PHN: C=0.839, A=0.71, L=1.1). ok
     1233/1434 - HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.891)..(PHN: C=0.8, A=0.767, L=1). ok
     1234/1434 - HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.844)..(PHN: C=0.818, A=0.5, L=1.32). ok
     1235/1434 - HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.927)..(PHN: C=0.941, A=0.765, L=1.18). ok
     1236/1434 - HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.891)..(PHN: C=0.727, A=0.591, L=1.05). ok
     1237/1434 - HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.849)..(PHN: C=0.806, A=0.71, L=1). ok
     1238/1434 - HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.815)..(PHN: C=0.769, A=0.615, L=1.15). ok
     1239/1434 - HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.899)..(PHN: C=0.852, A=0.852, L=0.93). ok
     1240/1434 - HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.91)..(PHN: C=0.808, A=0.692, L=1.04). ok
     1241/1434 - HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.877)..(PHN: C=0.793, A=0.759, L=0.97). ok
     1242/1434 - HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.857)..(PHN: C=0.833, A=0.639, L=1.17). ok
     1243/1434 - HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.917)..(PHN: C=0.833, A=0.75, L=1). ok
     1244/1434 - HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.934)..(PHN: C=0.895, A=0.789, L=1.05). ok
     1245/1434 - HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.907)..(PHN: C=0.833, A=0.722, L=1.06). ok
     1246/1434 - HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.899)..(PHN: C=0.783, A=0.609, L=1.13). ok
     1247/1434 - HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.929)..(PHN: C=0.919, A=0.892, L=1). ok
     1248/1434 - HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.807)..(PHN: C=0.742, A=0.452, L=1.26). ok
     1249/1434 - HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.909)..(PHN: C=0.684, A=0.526, L=1.16). ok
     1250/1434 - HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.932)..(PHN: C=0.762, A=0.667, L=0.95). ok
     1251/1434 - HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.772)..(PHN: C=0.7, A=0.667, L=0.97). ok
     1252/1434 - HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.895)..(PHN: C=0.778, A=0.611, L=1.11). ok
     1253/1434 - HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.914)..(PHN: C=0.8, A=0.767, L=1). ok
     1254/1434 - HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.878)..(PHN: C=0.739, A=0.696, L=0.96). ok
     1255/1434 - HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.902)..(PHN: C=0.769, A=0.731, L=0.96). ok
     1256/1434 - HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.852)..(PHN: C=0.714, A=0.619, L=1.05). ok
     1257/1434 - HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.902)..(PHN: C=0.818, A=0.727, L=0.97). ok
     1258/1434 - HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.831)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1259/1434 - HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.892)..(PHN: C=0.85, A=0.8, L=1). ok
     1260/1434 - HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.922)..(PHN: C=0.92, A=0.84, L=1.08). ok
     1261/1434 - HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.893)..(PHN: C=0.913, A=0.826, L=1.04). ok
     1262/1434 - HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.909)..(PHN: C=0.833, A=0.708, L=1.08). ok
     1263/1434 - HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.758)..(PHN: C=0.604, A=0.528, L=0.92). ok
     1264/1434 - HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.76)..(PHN: C=0.585, A=0.528, L=0.98). ok
     1265/1434 - HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.782)..(PHN: C=0.55, A=0.5, L=0.95). ok
     1266/1434 - HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.734)..(PHN: C=0.662, A=0.569, L=1). ok
     1267/1434 - HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.798)..(PHN: C=0.563, A=0.438, L=1.06). ok
     1268/1434 - HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.689)..(PHN: C=0.527, A=0.418, L=1.04). ok
     1269/1434 - HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.789)..(PHN: C=0.741, A=0.617, L=1.06). ok
     1270/1434 - HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.781)..(PHN: C=0.714, A=0.648, L=1.01). ok
     1271/1434 - HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.716)..(PHN: C=0.685, A=0.548, L=1.12). ok
     1272/1434 - HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.753)..(PHN: C=0.667, A=0.587, L=1.03). ok
     1273/1434 - HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.778)..(PHN: C=0.706, A=0.632, L=1.06). ok
     1274/1434 - HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.757)..(PHN: C=0.656, A=0.563, L=1.03). ok
     1275/1434 - HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.832)..(PHN: C=0.756, A=0.659, L=1.02). ok
     1276/1434 - HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.747)..(PHN: C=0.738, A=0.585, L=1.15). ok
     1277/1434 - HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.762)..(PHN: C=0.755, A=0.637, L=1.06). ok
     1278/1434 - HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.823)..(PHN: C=0.614, A=0.591, L=0.91). ok
     1279/1434 - HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.747)..(PHN: C=0.558, A=0.535, L=1). ok
     1280/1434 - HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.849)..(PHN: C=0.684, A=0.605, L=0.97). ok
     1281/1434 - HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.735)..(PHN: C=0.553, A=0.489, L=0.96). ok
     1282/1434 - HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.75)..(PHN: C=0.628, A=0.372, L=1.19). ok
     1283/1434 - HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.822)..(PHN: C=0.703, A=0.622, L=0.97). ok
     1284/1434 - HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.741)..(PHN: C=0.742, A=0.515, L=1.2). ok
     1285/1434 - HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.832)..(PHN: C=0.75, A=0.643, L=1.07). ok
     1286/1434 - HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.732)..(PHN: C=0.662, A=0.622, L=0.93). ok
     1287/1434 - HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.818)..(PHN: C=0.613, A=0.548, L=0.97). ok
     1288/1434 - HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.802)..(PHN: C=0.706, A=0.471, L=1.24). ok
     1289/1434 - HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.796)..(PHN: C=0.617, A=0.583, L=0.95). ok
     1290/1434 - HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.811)..(PHN: C=0.75, A=0.646, L=1.08). ok
     1291/1434 - HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.865)..(PHN: C=0.524, A=0.476, L=0.95). ok
     1292/1434 - HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.894)..(PHN: C=0.811, A=0.784, L=0.97). ok
     1293/1434 - HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.765)..(PHN: C=0.656, A=0.574, L=1.05). ok
     1294/1434 - HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.802)..(PHN: C=0.697, A=0.652, L=0.95). ok
     1295/1434 - HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.725)..(PHN: C=0.621, A=0.515, L=0.98). ok
     1296/1434 - HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.901)..(PHN: C=0.742, A=0.71, L=1). ok
     1297/1434 - HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.793)..(PHN: C=0.621, A=0.483, L=1.14). ok
     1298/1434 - HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.772)..(PHN: C=0.706, A=0.603, L=1.07). ok
     1299/1434 - HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.727)..(PHN: C=0.627, A=0.566, L=0.99). ok
     1300/1434 - HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.819)..(PHN: C=0.674, A=0.609, L=1.04). ok
     1301/1434 - HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.738)..(PHN: C=0.636, A=0.506, L=1.03). ok
     1302/1434 - HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.726)..(PHN: C=0.675, A=0.475, L=1.15). ok
     1303/1434 - HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.738)..(PHN: C=0.655, A=0.621, L=1). ok
     1304/1434 - HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.765)..(PHN: C=0.723, A=0.569, L=1.11). ok
     1305/1434 - HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.87)..(PHN: C=0.75, A=0.75, L=0.95). ok
     1306/1434 - HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.79)..(PHN: C=0.653, A=0.612, L=0.94). ok
     1307/1434 - HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.628)..(PHN: C=0.586, A=0.379, L=1.09). ok
     1308/1434 - HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.732)..(PHN: C=0.667, A=0.569, L=1.06). ok
     1309/1434 - HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.847)..(PHN: C=0.681, A=0.638, L=0.89). ok
     1310/1434 - HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.743)..(PHN: C=0.533, A=0.422, L=0.98). ok
     1311/1434 - HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.746)..(PHN: C=0.663, A=0.563, L=1.04). ok
     1312/1434 - HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.747)..(PHN: C=0.64, A=0.547, L=1.01). ok
     1313/1434 - HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.758)..(PHN: C=0.735, A=0.663, L=1.04). ok
     1314/1434 - HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.782)..(PHN: C=0.556, A=0.5, L=1). ok
     1315/1434 - HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.747)..(PHN: C=0.646, A=0.625, L=1). ok
     1316/1434 - HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.868)..(PHN: C=0.829, A=0.732, L=1.05). ok
     1317/1434 - HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.698)..(PHN: C=0.578, A=0.453, L=1). ok
     1318/1434 - HSB-3/RECS/0007/0007HSB_3_159_2: ................(LAB: C=0.793)..(PHN: C=0.652, A=0.587, L=1.07). ok
     1319/1434 - HSB-3/RECS/0007/0007HSB_3_165_2: ................(LAB: C=0.767)..(PHN: C=0.719, A=0.578, L=1.09). ok
     1320/1434 - HSB-3/RECS/0007/0007HSB_3_168_2: ................(LAB: C=0.797)..(PHN: C=0.8, A=0.6, L=1.11). ok
     1321/1434 - HSB-3/RECS/0007/0007HSB_3_169_2: ................(LAB: C=0.824)..(PHN: C=0.655, A=0.6, L=0.98). ok
     1322/1434 - HSB-3/RECS/0007/0007HSB_3_171_2: ................(LAB: C=0.792)..(PHN: C=0.66, A=0.48, L=1.08). ok
     1323/1434 - HSB-3/RECS/0007/0007HSB_3_172_2: ................(LAB: C=0.714)..(PHN: C=0.716, A=0.537, L=1.15). ok
     1324/1434 - HSB-3/RECS/0007/0007HSB_3_175_2: ................(LAB: C=0.759)..(PHN: C=0.571, A=0.429, L=1.1). ok
     1325/1434 - HSB-3/RECS/0007/0007HSB_3_176_2: ................(LAB: C=0.837)..(PHN: C=0.74, A=0.68, L=1.02). ok
     1326/1434 - HSB-3/RECS/0007/0007HSB_3_178_2: ................(LAB: C=0.769)..(PHN: C=0.655, A=0.582, L=0.96). ok
     1327/1434 - HSB-3/RECS/0007/0007HSB_3_180_2: ................(LAB: C=0.763)..(PHN: C=0.689, A=0.574, L=1.03). ok
     1328/1434 - HSB-3/RECS/0007/0007HSB_3_183_2: ................(LAB: C=0.775)..(PHN: C=0.672, A=0.567, L=1.06). ok
     1329/1434 - HSB-3/RECS/0007/0007HSB_3_184_2: ................(LAB: C=0.736)..(PHN: C=0.649, A=0.554, L=1.04). ok
     1330/1434 - HSB-3/RECS/0007/0007HSB_3_190_2: ................(LAB: C=0.862)..(PHN: C=0.686, A=0.629, L=0.97). ok
     1331/1434 - HSB-3/RECS/0007/0007HSB_3_194_2: ................(LAB: C=0.82)..(PHN: C=0.754, A=0.684, L=1). ok
     1332/1434 - HSB-3/RECS/0007/0007HSB_3_195_2: ................(LAB: C=0.795)..(PHN: C=0.649, A=0.579, L=0.91). ok
     1333/1434 - HSB-3/RECS/0007/0007HSB_3_196_2: ................(LAB: C=0.869)..(PHN: C=0.606, A=0.545, L=0.82). ok
     1334/1434 - HSB-3/RECS/0007/0007HSB_3_198_2: ................(LAB: C=0.806)..(PHN: C=0.686, A=0.588, L=0.94). ok
     1335/1434 - HSB-3/RECS/0007/0007HSB_3_199_2: ................(LAB: C=0.837)..(PHN: C=0.792, A=0.717, L=0.98). ok
     1336/1434 - HSB-3/RECS/0007/0007HSB_3_203_2: ................(LAB: C=0.827)..(PHN: C=0.762, A=0.667, L=1.02). ok
     1337/1434 - HSB-3/RECS/0007/0007HSB_3_208_2: ................(LAB: C=0.798)..(PHN: C=0.636, A=0.523, L=0.93). ok
     1338/1434 - HSB-3/RECS/0007/0007HSB_3_209_2: ................(LAB: C=0.701)..(PHN: C=0.594, A=0.469, L=1.05). ok
     1339/1434 - HSB-3/RECS/0007/0007HSB_3_213_2: ................(LAB: C=0.809)..(PHN: C=0.605, A=0.474, L=1.08). ok
     1340/1434 - HSB-3/RECS/0007/0007HSB_3_214_2: ................(LAB: C=0.692)..(PHN: C=0.676, A=0.432, L=1.24). ok
     1341/1434 - HSB-3/RECS/0007/0007HSB_3_218_2: ................(LAB: C=0.856)..(PHN: C=0.717, A=0.717, L=0.98). ok
     1342/1434 - HSB-3/RECS/0007/0007HSB_3_219_2: ................(LAB: C=0.841)..(PHN: C=0.689, A=0.622, L=1.04). ok
     1343/1434 - HSB-3/RECS/0007/0007HSB_3_220_2: ................(LAB: C=0.792)..(PHN: C=0.667, A=0.564, L=1). ok
     1344/1434 - HSB-3/RECS/0007/0007HSB_3_223_2: ................(LAB: C=0.772)..(PHN: C=0.738, A=0.613, L=1.09). ok
     1345/1434 - HSB-3/RECS/0007/0007HSB_3_224_2: ................(LAB: C=0.751)..(PHN: C=0.619, A=0.524, L=1). ok
     1346/1434 - HSB-3/RECS/0007/0007HSB_3_226_2: ................(LAB: C=0.699)..(PHN: C=0.609, A=0.516, L=0.97). ok
     1347/1434 - HSB-3/RECS/0007/0007HSB_3_234_2: ................(LAB: C=0.791)..(PHN: C=0.655, A=0.582, L=1.04). ok
     1348/1434 - HSB-3/RECS/0007/0007HSB_3_237_2: ................(LAB: C=0.664)..(PHN: C=0.59, A=0.344, L=1.15). ok
     1349/1434 - HSB-3/RECS/0007/0007HSB_3_242_2: ................(LAB: C=0.799)..(PHN: C=0.646, A=0.569, L=0.97). ok
     1350/1434 - HSB-3/RECS/0007/0007HSB_3_244_2: ................(LAB: C=0.772)..(PHN: C=0.671, A=0.586, L=1.01). ok
     1351/1434 - HSB-3/RECS/0007/0007HSB_3_245_2: ................(LAB: C=0.81)..(PHN: C=0.759, A=0.707, L=1). ok
     1352/1434 - HSB-3/RECS/0007/0007HSB_3_246_2: ................(LAB: C=0.816)..(PHN: C=0.667, A=0.627, L=0.98). ok
     1353/1434 - HSB-3/RECS/0007/0007HSB_3_248_2: ................(LAB: C=0.7)..(PHN: C=0.598, A=0.46, L=1.02). ok
     1354/1434 - HSB-3/RECS/0007/0007HSB_3_253_2: ................(LAB: C=0.965)..(PHN: C=0.958, A=0.958, L=0.96). ok
     1355/1434 - HSB-3/RECS/0007/0007HSB_3_255_2: ................(LAB: C=0.894)..(PHN: C=0.793, A=0.793, L=0.97). ok
     1356/1434 - HSB-3/RECS/0007/0007HSB_3_256_2: ................(LAB: C=0.818)..(PHN: C=0.731, A=0.5, L=1.08). ok
     1357/1434 - HSB-3/RECS/0007/0007HSB_3_257_2: ................(LAB: C=0.732)..(PHN: C=0.773, A=0.409, L=1.27). ok
     1358/1434 - HSB-3/RECS/0007/0007HSB_3_260_2: ................(LAB: C=0.858)..(PHN: C=0.682, A=0.5, L=1.05). ok
     1359/1434 - HSB-3/RECS/0007/0007HSB_3_261_2: ................(LAB: C=0.925)..(PHN: C=0.762, A=0.667, L=1.05). ok
     1360/1434 - HSB-3/RECS/0007/0007HSB_3_262_2: ................(LAB: C=0.756)..(PHN: C=0.73, A=0.568, L=1.11). ok
     1361/1434 - HSB-3/RECS/0007/0007HSB_3_263_2: ................(LAB: C=0.934)..(PHN: C=0.857, A=0.786, L=0.96). ok
     1362/1434 - HSB-3/RECS/0007/0007HSB_3_265_2: ................(LAB: C=0.875)..(PHN: C=0.852, A=0.667, L=1.04). ok
     1363/1434 - HSB-3/RECS/0007/0007HSB_3_267_2: ................(LAB: C=0.888)..(PHN: C=0.8, A=0.7, L=1.03). ok
     1364/1434 - HSB-3/RECS/0007/0007HSB_3_268_2: ................(LAB: C=0.8)..(PHN: C=0.769, A=0.692, L=1.04). ok
     1365/1434 - HSB-3/RECS/0007/0007HSB_3_271_2: ................(LAB: C=0.835)..(PHN: C=0.5, A=0.3, L=1.05). ok
     1366/1434 - HSB-3/RECS/0007/0007HSB_3_272_2: ................(LAB: C=0.874)..(PHN: C=0.778, A=0.778, L=0.96). ok
     1367/1434 - HSB-3/RECS/0007/0007HSB_3_275_2: ................(LAB: C=0.911)..(PHN: C=0.821, A=0.75, L=1). ok
     1368/1434 - HSB-3/RECS/0007/0007HSB_3_280_2: ................(LAB: C=0.915)..(PHN: C=0.722, A=0.722, L=0.89). ok
     1369/1434 - HSB-3/RECS/0007/0007HSB_3_283_2: ................(LAB: C=0.933)..(PHN: C=0.857, A=0.81, L=1.05). ok
     1370/1434 - HSB-3/RECS/0007/0007HSB_3_284_2: ................(LAB: C=0.892)..(PHN: C=0.8, A=0.72, L=1.08). ok
     1371/1434 - HSB-3/RECS/0007/0007HSB_3_285_2: ................(LAB: C=0.887)..(PHN: C=0.929, A=0.857, L=1.04). ok
     1372/1434 - HSB-3/RECS/0007/0007HSB_3_287_2: ................(LAB: C=0.889)..(PHN: C=0.719, A=0.625, L=0.97). ok
     1373/1434 - HSB-3/RECS/0007/0007HSB_3_290_2: ................(LAB: C=0.897)..(PHN: C=0.852, A=0.815, L=1.04). ok
     1374/1434 - HSB-3/RECS/0007/0007HSB_3_293_2: ................(LAB: C=0.879)..(PHN: C=0.773, A=0.682, L=1.09). ok
     1375/1434 - HSB-3/RECS/0007/0007HSB_3_294_2: ................(LAB: C=0.894)..(PHN: C=0.926, A=0.889, L=0.96). ok
     1376/1434 - HSB-3/RECS/0007/0007HSB_3_297_2: ................(LAB: C=0.9)..(PHN: C=0.75, A=0.6, L=1.1). ok
     1377/1434 - HSB-3/RECS/0007/0007HSB_3_298_2: ................(LAB: C=0.891)..(PHN: C=0.781, A=0.719, L=0.94). ok
     1378/1434 - HSB-3/RECS/0007/0007HSB_3_299_2: ................(LAB: C=0.817)..(PHN: C=0.682, A=0.591, L=1). ok
     1379/1434 - HSB-3/RECS/0007/0007HSB_3_305_2: ................(LAB: C=0.687)..(PHN: C=0.789, A=0.684, L=1.05). ok
     1380/1434 - HSB-3/RECS/0007/0007HSB_3_309_2: ................(LAB: C=0.922)..(PHN: C=0.96, A=0.88, L=1.08). ok
     1381/1434 - HSB-3/RECS/0007/0007HSB_3_311_2: ................(LAB: C=0.839)..(PHN: C=0.609, A=0.478, L=0.96). ok
     1382/1434 - HSB-3/RECS/0007/0007HSB_3_312_2: ................(LAB: C=0.934)..(PHN: C=0.88, A=0.84, L=1). ok
     1383/1434 - HSB-3/RECS/0007/0007HSB_3_316_2: ................(LAB: C=0.836)..(PHN: C=0.72, A=0.56, L=1.08). ok
     1384/1434 - HSB-3/RECS/0007/0007HSB_3_317_2: ................(LAB: C=0.868)..(PHN: C=0.733, A=0.733, L=1). ok
     1385/1434 - HSB-3/RECS/0007/0007HSB_3_318_2: ................(LAB: C=0.914)..(PHN: C=0.778, A=0.778, L=1). ok
     1386/1434 - HSB-3/RECS/0007/0007HSB_3_320_2: ................(LAB: C=0.899)..(PHN: C=0.739, A=0.609, L=1.09). ok
     1387/1434 - HSB-3/RECS/0007/0007HSB_3_321_2: ................(LAB: C=0.873)..(PHN: C=0.833, A=0.833, L=0.97). ok
     1388/1434 - HSB-3/RECS/0007/0007HSB_3_322_2: ................(LAB: C=0.907)..(PHN: C=0.824, A=0.706, L=1.06). ok
     1389/1434 - HSB-3/RECS/0007/0007HSB_3_323_2: ................(LAB: C=0.938)..(PHN: C=0.862, A=0.828, L=1). ok
