// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1642/1957 - BBAH/0001/DSB_5_012853: ................(LAB: C=0.754)..(PHN: C=0.692, A=0.692, L=0.92). ok
     1643/1957 - BBAH/0001/DSB_5_008442: ................(LAB: C=0.812)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1644/1957 - BBAH/0001/DSB_5_032426: ................(LAB: C=0.508)..(PHN: C=0.6, A=0.533, L=0.93). ok
     1645/1957 - BBAH/0001/DSB_5_032294: ................(LAB: C=0.819)..(PHN: C=0.727, A=0.727, L=1). ok
     1646/1957 - BBAH/0001/DSB_5_011942: ................(LAB: C=0.695)..(PHN: C=0.692, A=0.692, L=0.85). ok
     1647/1957 - BBAH/0001/DSB_5_023264: ................(LAB: C=0.841)..(PHN: C=0.867, A=0.8, L=1). ok
     1648/1957 - BBAH/0001/DSB_5_018190: ................(LAB: C=0.794)..(PHN: C=0.75, A=0.667, L=0.92). ok
     1649/1957 - BBAH/0001/DSB_5_018192: ................(LAB: C=0.705)..(PHN: C=0.692, A=0.692, L=0.92). ok
     1650/1957 - BBAH/0001/DSB_5_012784: ................(LAB: C=0.645)..(PHN: C=0.9, A=0.6, L=1.3). ok
     1651/1957 - BBAH/0001/DSB_5_012108: ................(LAB: C=0.435)..(PHN: C=0.538, A=0.462, L=0.85). ok
     1652/1957 - BBAH/0001/DSB_5_023152: ................(LAB: C=0.857)..(PHN: C=0.818, A=0.727, L=0.91). ok
     1653/1957 - BBAH/0001/DSB_5_011974: ................(LAB: C=0.782)..(PHN: C=0.846, A=0.769, L=0.92). ok
     1654/1957 - BBAH/0001/DSB_5_023554: ................(LAB: C=0.755)..(PHN: C=0.625, A=0.625, L=1). ok
     1655/1957 - BBAH/0001/DSB_5_012783: ................(LAB: C=0.921)..(PHN: C=1, A=1, L=1). ok
     1656/1957 - BBAH/0001/DSB_5_032079: ................(LAB: C=0.769)..(PHN: C=0.75, A=0.667, L=1.08). ok
     1657/1957 - BBAH/0001/DSB_5_032437: ................(LAB: C=0.789)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1658/1957 - BBAH/0001/DSB_5_011856: ................(LAB: C=0.771)..(PHN: C=0.75, A=0.667, L=1). ok
     1659/1957 - BBAH/0001/DSB_5_032459: ................(LAB: C=0.898)..(PHN: C=0.846, A=0.846, L=0.92). ok
     1660/1957 - BBAH/0001/DSB_5_008227: ................(LAB: C=0.856)..(PHN: C=0.909, A=0.909, L=1). ok
     1661/1957 - BBAH/0001/DSB_5_032346: ................(LAB: C=0.89)..(PHN: C=0.846, A=0.846, L=0.85). ok
     1662/1957 - BBAH/0001/DSB_5_012795: ................(LAB: C=0.726)..(PHN: C=0.727, A=0.636, L=0.82). ok
     1663/1957 - BBAH/0001/DSB_5_023484: ................(LAB: C=0.796)..(PHN: C=0.75, A=0.75, L=1). ok
     1664/1957 - BBAH/0001/DSB_5_012868: ................(LAB: C=0.724)..(PHN: C=0.667, A=0.583, L=0.92). ok
     1665/1957 - BBAH/0001/DSB_5_023528: ................(LAB: C=0.726)..(PHN: C=0.769, A=0.692, L=1.08). ok
     1666/1957 - BBAH/0001/DSB_5_032388: ................(LAB: C=0.544)..(PHN: C=0.8, A=0.6, L=1.1). ok
     1667/1957 - BBAH/0001/DSB_5_032407: ................(LAB: C=0.625)..(PHN: C=0.615, A=0.462, L=1). ok
     1668/1957 - BBAH/0001/DSB_5_023116: ................(LAB: C=0.699)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1669/1957 - BBAH/0001/DSB_5_023430: ................(LAB: C=0.718)..(PHN: C=0.722, A=0.722, L=0.89). ok
     1670/1957 - BBAH/0001/DSB_5_023408: ................(LAB: C=0.677)..(PHN: C=0.667, A=0.667, L=1). ok
     1671/1957 - BBAH/0001/DSB_5_011941: ................(LAB: C=0.544)..(PHN: C=0.75, A=0.583, L=1). ok
     1672/1957 - BBAH/0001/DSB_5_012728: ................(LAB: C=0.694)..(PHN: C=0.75, A=0.75, L=1). ok
     1673/1957 - BBAH/0001/DSB_5_032181: ................(LAB: C=0.739)..(PHN: C=0.706, A=0.647, L=0.88). ok
     1674/1957 - BBAH/0001/DSB_5_023582: ................(LAB: C=0.744)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1675/1957 - BBAH/0001/DSB_5_032215: ................(LAB: C=0.658)..(PHN: C=0.786, A=0.643, L=1.07). ok
     1676/1957 - BBAH/0001/DSB_5_012779: ................(LAB: C=0.68)..(PHN: C=0.692, A=0.615, L=1.08). ok
     1677/1957 - BBAH/0001/DSB_5_011982: ................(LAB: C=0.896)..(PHN: C=0.875, A=0.875, L=1). ok
     1678/1957 - BBAH/0001/DSB_5_018562: ................(LAB: C=0.743)..(PHN: C=0.545, A=0.455, L=0.91). ok
     1679/1957 - BBAH/0001/DSB_5_018279: ................(LAB: C=0.744)..(PHN: C=0.846, A=0.615, L=1.15). ok
     1680/1957 - BBAH/0001/DSB_5_011960: ................(LAB: C=0.75)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1681/1957 - BBAH/0001/DSB_5_032220: ................(LAB: C=0.741)..(PHN: C=0.667, A=0.667, L=0.92). ok
     1682/1957 - BBAH/0001/DSB_5_008318: ................(LAB: C=0.9)..(PHN: C=0.889, A=0.889, L=0.89). ok
     1683/1957 - BBAH/0001/DSB_5_008385: ................(LAB: C=0.531)..(PHN: C=0.583, A=0.417, L=1.08). ok
     1684/1957 - BBAH/0001/DSB_5_032429: ................(LAB: C=0.897)..(PHN: C=0.923, A=0.923, L=1). ok
     1685/1957 - BBAH/0001/DSB_5_023221: ................(LAB: C=0.688)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1686/1957 - BBAH/0001/DSB_5_018458: ................(LAB: C=0.777)..(PHN: C=0.6, A=0.5, L=1). ok
     1687/1957 - BBAH/0001/DSB_5_012914: ................(LAB: C=0.547)..(PHN: C=0.778, A=0.556, L=1.22). ok
     1688/1957 - BBAH/0001/DSB_5_008340: ................(LAB: C=0.828)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1689/1957 - BBAH/0001/DSB_5_008207: ................(LAB: C=0.633)..(PHN: C=0.533, A=0.467, L=0.87). ok
     1690/1957 - BBAH/0001/DSB_5_012131: ................(LAB: C=0.892)..(PHN: C=0.833, A=0.833, L=0.83). ok
     1691/1957 - BBAH/0001/DSB_5_032264: ................(LAB: C=0.683)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1692/1957 - BBAH/0001/DSB_5_008313: ................(LAB: C=0.625)..(PHN: C=0.857, A=0.286, L=1.57). ok
     1693/1957 - BBAH/0001/DSB_5_032348: ................(LAB: C=0.816)..(PHN: C=0.818, A=0.818, L=1). ok
     1694/1957 - BBAH/0001/DSB_5_008524: ................(LAB: C=0.898)..(PHN: C=0.9, A=0.9, L=1). ok
     1695/1957 - BBAH/0001/DSB_5_008488: ................(LAB: C=0.778)..(PHN: C=0.818, A=0.636, L=1.18). ok
     1696/1957 - BBAH/0001/DSB_5_012814: ................(LAB: C=0.592)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1697/1957 - BBAH/0001/DSB_5_023340: ................(LAB: C=0.828)..(PHN: C=0.929, A=0.857, L=1.07). ok
     1698/1957 - BBAH/0001/DSB_5_008175: ................(LAB: C=0.829)..(PHN: C=0.778, A=0.778, L=0.89). ok
     1699/1957 - BBAH/0001/DSB_5_023077: ................(LAB: C=0.622)..(PHN: C=0.9, A=0.7, L=1.2). ok
     1700/1957 - BBAH/0001/DSB_5_018195: ................(LAB: C=0.561)..(PHN: C=0.684, A=0.684, L=0.79). ok
     1701/1957 - BBAH/0001/DSB_5_011832: ................(LAB: C=0.832)..(PHN: C=0.857, A=0.857, L=0.93). ok
     1702/1957 - BBAH/0001/DSB_5_011880: ................(LAB: C=0.75)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1703/1957 - BBAH/0001/DSB_5_008391: ................(LAB: C=0.781)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1704/1957 - BBAH/0001/DSB_5_013060: ................(LAB: C=0.672)..(PHN: C=0.538, A=0.538, L=0.92). ok
     1705/1957 - BBAH/0001/DSB_5_032374: ................(LAB: C=0.825)..(PHN: C=0.8, A=0.7, L=1). ok
     1706/1957 - BBAH/0001/DSB_5_018295: ................(LAB: C=0.826)..(PHN: C=0.875, A=0.875, L=1). ok
     1707/1957 - BBAH/0001/DSB_5_032380: ................(LAB: C=0.721)..(PHN: C=0.8, A=0.733, L=0.93). ok
     1708/1957 - BBAH/0001/DSB_5_032345: ................(LAB: C=0.823)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1709/1957 - BBAH/0001/DSB_5_006383: ................(LAB: C=0.681)..(PHN: C=0.778, A=0.667, L=1). ok
     1710/1957 - BBAH/0001/DSB_5_032039: ................(LAB: C=0.804)..(PHN: C=0.8, A=0.733, L=1). ok
     1711/1957 - BBAH/0001/DSB_5_023117: ................(LAB: C=0.812)..(PHN: C=0.833, A=0.833, L=0.94). ok
     1712/1957 - BBAH/0001/DSB_5_023093: ................(LAB: C=0.63)..(PHN: C=0.867, A=0.867, L=0.93). ok
     1713/1957 - BBAH/0001/DSB_5_012815: ................(LAB: C=0.808)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1714/1957 - BBAH/0001/DSB_5_032273: ................(LAB: C=0.877)..(PHN: C=1, A=1, L=1). ok
     1715/1957 - BBAH/0001/DSB_5_023442: ................(LAB: C=0.817)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1716/1957 - BBAH/0001/DSB_5_032314: ................(LAB: C=0.75)..(PHN: C=0.714, A=0.643, L=1). ok
     1717/1957 - BBAH/0001/DSB_5_032125: ................(LAB: C=0.772)..(PHN: C=0.786, A=0.643, L=1.07). ok
     1718/1957 - BBAH/0001/DSB_5_032283: ................(LAB: C=0.876)..(PHN: C=0.917, A=0.917, L=0.92). ok
     1719/1957 - BBAH/0001/DSB_5_012743: ................(LAB: C=0.716)..(PHN: C=0.692, A=0.615, L=1). ok
     1720/1957 - BBAH/0001/DSB_5_032084: ................(LAB: C=0.626)..(PHN: C=0.813, A=0.75, L=1). ok
     1721/1957 - BBAH/0001/DSB_5_032119: ................(LAB: C=0.821)..(PHN: C=0.75, A=0.667, L=1). ok
     1722/1957 - BBAH/0001/DSB_5_023051: ................(LAB: C=0.566)..(PHN: C=0.714, A=0.429, L=1.14). ok
     1723/1957 - BBAH/0001/DSB_5_032391: ................(LAB: C=0.72)..(PHN: C=0.643, A=0.643, L=1). ok
     1724/1957 - BBAH/0001/DSB_5_018485: ................(LAB: C=0.924)..(PHN: C=1, A=1, L=1). ok
     1725/1957 - BBAH/0001/DSB_5_032231: ................(LAB: C=0.559)..(PHN: C=0.563, A=0.5, L=0.94). ok
     1726/1957 - BBAH/0001/DSB_5_023568: ................(LAB: C=0.69)..(PHN: C=0.75, A=0.417, L=1.17). ok
     1727/1957 - BBAH/0001/DSB_5_023353: ................(LAB: C=0.647)..(PHN: C=1, A=0.667, L=1.33). ok
     1728/1957 - BBAH/0001/DSB_5_012827: ................(LAB: C=0.645)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1729/1957 - BBAH/0001/DSB_5_032133: ................(LAB: C=0.764)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1730/1957 - BBAH/0001/DSB_5_018262: ................(LAB: C=0.861)..(PHN: C=0.643, A=0.643, L=0.79). ok
     1731/1957 - BBAH/0001/DSB_5_018352: ................(LAB: C=0.791)..(PHN: C=0.733, A=0.733, L=0.93). ok
     1732/1957 - BBAH/0001/DSB_5_018565: ................(LAB: C=0.546)..(PHN: C=0.875, A=0.625, L=1.25). ok
     1733/1957 - BBAH/0001/DSB_5_013035: ................(LAB: C=0.804)..(PHN: C=0.8, A=0.733, L=1). ok
     1734/1957 - BBAH/0001/DSB_5_011854: ................(LAB: C=0.723)..(PHN: C=0.667, A=0.556, L=1). ok
     1735/1957 - BBAH/0001/DSB_5_008527: ................(LAB: C=0.699)..(PHN: C=0.667, A=0.667, L=0.94). ok
     1736/1957 - BBAH/0001/DSB_5_008202: ................(LAB: C=0.525)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1737/1957 - BBAH/0001/DSB_5_018539: ................(LAB: C=0.56)..(PHN: C=0.75, A=0.5, L=1.17). ok
     1738/1957 - BBAH/0001/DSB_5_008467: ................(LAB: C=0.755)..(PHN: C=1, A=0.889, L=1.11). ok
     1739/1957 - BBAH/0001/DSB_5_011899: ................(LAB: C=0.727)..(PHN: C=0.688, A=0.625, L=0.81). ok
     1740/1957 - BBAH/0001/DSB_5_023441: ................(LAB: C=0.786)..(PHN: C=0.929, A=0.786, L=1.07). ok
     1741/1957 - BBAH/0001/DSB_5_011773: ................(LAB: C=0.621)..(PHN: C=0.889, A=0.667, L=1.22). ok
     1742/1957 - BBAH/0001/DSB_5_023146: ................(LAB: C=0.902)..(PHN: C=0.889, A=0.889, L=0.89). ok
     1743/1957 - BBAH/0001/DSB_5_012812: ................(LAB: C=0.895)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1744/1957 - BBAH/0001/DSB_5_011841: ................(LAB: C=0.619)..(PHN: C=0.6, A=0.6, L=1). ok
     1745/1957 - BBAH/0001/DSB_5_012054: ................(LAB: C=0.714)..(PHN: C=0.75, A=0.625, L=1). ok
     1746/1957 - BBAH/0001/DSB_5_023268: ................(LAB: C=0.74)..(PHN: C=0.706, A=0.647, L=0.88). ok
     1747/1957 - BBAH/0001/DSB_5_012879: ................(LAB: C=0.68)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1748/1957 - BBAH/0001/DSB_5_012759: ................(LAB: C=0.871)..(PHN: C=0.9, A=0.9, L=1). ok
     1749/1957 - BBAH/0001/DSB_5_011863: ................(LAB: C=0.858)..(PHN: C=0.8, A=0.6, L=1.1). ok
     1750/1957 - BBAH/0001/DSB_5_032272: ................(LAB: C=0.715)..(PHN: C=0.733, A=0.667, L=0.93). ok
     1751/1957 - BBAH/0001/DSB_5_032319: ................(LAB: C=0.707)..(PHN: C=0.9, A=0.7, L=1.2). ok
     1752/1957 - BBAH/0001/DSB_5_008570: ................(LAB: C=0.503)..(PHN: C=0.4, A=0.3, L=1.1). ok
     1753/1957 - BBAH/0001/DSB_5_018456: ................(LAB: C=0.716)..(PHN: C=0.667, A=0.5, L=1). ok
     1754/1957 - BBAH/0001/DSB_5_032258: ................(LAB: C=0.862)..(PHN: C=0.769, A=0.769, L=0.85). ok
     1755/1957 - BBAH/0001/DSB_5_023427: ................(LAB: C=0.661)..(PHN: C=0.889, A=0.667, L=1.22). ok
     1756/1957 - BBAH/0001/DSB_5_032030: ................(LAB: C=0.862)..(PHN: C=0.882, A=0.882, L=0.94). ok
     1757/1957 - BBAH/0001/DSB_5_018376: ................(LAB: C=0.569)..(PHN: C=0.737, A=0.526, L=1.16). ok
     1758/1957 - BBAH/0001/DSB_5_012068: ................(LAB: C=0.458)..(PHN: C=0.667, A=0.667, L=1). ok
     1759/1957 - BBAH/0001/DSB_5_008201: ................(LAB: C=0.668)..(PHN: C=0.636, A=0.545, L=1). ok
     1760/1957 - BBAH/0001/DSB_5_018514: ................(LAB: C=0.929)..(PHN: C=0.909, A=0.909, L=0.91). ok
     1761/1957 - BBAH/0001/DSB_5_032315: ................(LAB: C=0.826)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1762/1957 - BBAH/0001/DSB_5_012831: ................(LAB: C=0.715)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1763/1957 - BBAH/0001/DSB_5_023508: ................(LAB: C=0.838)..(PHN: C=0.818, A=0.818, L=1). ok
     1764/1957 - BBAH/0001/DSB_5_032259: ................(LAB: C=0.689)..(PHN: C=0.714, A=0.643, L=1.07). ok
     1765/1957 - BBAH/0001/DSB_5_012002: ................(LAB: C=0.62)..(PHN: C=0.909, A=0.727, L=1.18). ok
     1766/1957 - BBAH/0001/DSB_5_008565: ................(LAB: C=0.563)..(PHN: C=0.571, A=0.571, L=1). ok
     1767/1957 - BBAH/0001/DSB_5_011972: ................(LAB: C=0.657)..(PHN: C=0.727, A=0.545, L=1.09). ok
     1768/1957 - BBAH/0001/DSB_5_011805: ................(LAB: C=0.808)..(PHN: C=0.636, A=0.545, L=0.82). ok
     1769/1957 - BBAH/0001/DSB_5_023433: ................(LAB: C=0.558)..(PHN: C=0.556, A=0.5, L=0.72). ok
     1770/1957 - BBAH/0001/DSB_5_018361: ................(LAB: C=0.795)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1771/1957 - BBAH/0001/DSB_5_011954: ................(LAB: C=0.506)..(PHN: C=0.5, A=0.4, L=1). ok
     1772/1957 - BBAH/0001/DSB_5_032276: ................(LAB: C=0.688)..(PHN: C=0.769, A=0.615, L=1). ok
     1773/1957 - BBAH/0001/DSB_5_011933: ................(LAB: C=0.692)..(PHN: C=0.7, A=0.3, L=1.2). ok
     1774/1957 - BBAH/0001/DSB_5_032066: ................(LAB: C=0.662)..(PHN: C=0.75, A=0.667, L=1). ok
     1775/1957 - BBAH/0001/DSB_5_023352: ................(LAB: C=0.819)..(PHN: C=1, A=0.857, L=1.14). ok
     1776/1957 - BBAH/0001/DSB_5_018582: ................(LAB: C=0.81)..(PHN: C=0.857, A=0.786, L=1.07). ok
     1777/1957 - BBAH/0001/DSB_5_012694: ................(LAB: C=0.76)..(PHN: C=0.75, A=0.75, L=0.94). ok
     1778/1957 - BBAH/0001/DSB_5_013029: ................(LAB: C=0.764)..(PHN: C=0.692, A=0.692, L=0.92). ok
     1779/1957 - BBAH/0001/DSB_5_018448: ................(LAB: C=0.713)..(PHN: C=0.75, A=0.667, L=1). ok
     1780/1957 - BBAH/0001/DSB_5_023315: ................(LAB: C=0.785)..(PHN: C=0.8, A=0.7, L=1). ok
     1781/1957 - BBAH/0001/DSB_5_008239: ................(LAB: C=0.881)..(PHN: C=1, A=1, L=1). ok
     1782/1957 - BBAH/0001/DSB_5_008439: ................(LAB: C=0.834)..(PHN: C=0.909, A=0.909, L=1). ok
     1783/1957 - BBAH/0001/DSB_5_013039: ................(LAB: C=0.786)..(PHN: C=0.9, A=0.6, L=1.3). ok
     1784/1957 - BBAH/0001/DSB_5_032404: ................(LAB: C=0.796)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1785/1957 - BBAH/0001/DSB_5_008462: ................(LAB: C=0.747)..(PHN: C=0.692, A=0.692, L=0.85). ok
     1786/1957 - BBAH/0001/DSB_5_012821: ................(LAB: C=0.835)..(PHN: C=0.9, A=0.9, L=1). ok
     1787/1957 - BBAH/0001/DSB_5_011794: ................(LAB: C=0.706)..(PHN: C=0.9, A=0.7, L=1.2). ok
     1788/1957 - BBAH/0001/DSB_5_008555: ................(LAB: C=0.895)..(PHN: C=1, A=1, L=1). ok
     1789/1957 - BBAH/0001/DSB_5_032311: ................(LAB: C=0.878)..(PHN: C=0.846, A=0.846, L=0.92). ok
     1790/1957 - BBAH/0001/DSB_5_008189: ................(LAB: C=0.614)..(PHN: C=0.7, A=0.7, L=0.8). ok
     1791/1957 - BBAH/0001/DSB_5_023533: ................(LAB: C=0.863)..(PHN: C=0.8, A=0.8, L=1). ok
     1792/1957 - BBAH/0001/DSB_5_008233: ................(LAB: C=0.942)..(PHN: C=1, A=1, L=1). ok
     1793/1957 - BBAH/0001/DSB_5_023325: ................(LAB: C=0.87)..(PHN: C=0.8, A=0.8, L=0.8). ok
     1794/1957 - BBAH/0001/DSB_5_012080: ................(LAB: C=0.547)..(PHN: C=0.6, A=0.3, L=1.3). ok
     1795/1957 - BBAH/0001/DSB_5_032137: ................(LAB: C=0.913)..(PHN: C=1, A=1, L=1). ok
     1796/1957 - BBAH/0001/DSB_5_023231: ................(LAB: C=0.648)..(PHN: C=0.579, A=0.526, L=0.95). ok
     1797/1957 - BBAH/0001/DSB_5_023137: ................(LAB: C=0.702)..(PHN: C=0.7, A=0.65, L=0.9). ok
     1798/1957 - BBAH/0001/DSB_5_018547: ................(LAB: C=0.666)..(PHN: C=0.733, A=0.667, L=1.07). ok
     1799/1957 - BBAH/0001/DSB_5_008464: ................(LAB: C=0.673)..(PHN: C=0.778, A=0.556, L=1.22). ok
     1800/1957 - BBAH/0001/DSB_5_008409: ................(LAB: C=0.863)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1801/1957 - BBAH/0001/DSB_5_012009: ................(LAB: C=0.73)..(PHN: C=0.7, A=0.7, L=1). ok
     1802/1957 - BBAH/0001/DSB_5_011796: ................(LAB: C=0.789)..(PHN: C=0.727, A=0.727, L=1). ok
     1803/1957 - BBAH/0001/DSB_5_018560: ................(LAB: C=0.668)..(PHN: C=0.643, A=0.571, L=1). ok
     1804/1957 - BBAH/0001/DSB_5_032359: ................(LAB: C=0.767)..(PHN: C=0.667, A=0.667, L=1). ok
     1805/1957 - BBAH/0001/DSB_5_023535: ................(LAB: C=0.836)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1806/1957 - BBAH/0001/DSB_5_023167: ................(LAB: C=0.815)..(PHN: C=0.857, A=0.786, L=0.93). ok
     1807/1957 - BBAH/0001/DSB_5_032205: ................(LAB: C=0.672)..(PHN: C=0.583, A=0.583, L=0.92). ok
     1808/1957 - BBAH/0001/DSB_5_032369: ................(LAB: C=0.787)..(PHN: C=0.643, A=0.571, L=0.93). ok
     1809/1957 - BBAH/0001/DSB_5_018568: ................(LAB: C=0.813)..(PHN: C=0.8, A=0.8, L=0.87). ok
     1810/1957 - BBAH/0001/DSB_5_012971: ................(LAB: C=0.615)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1811/1957 - BBAH/0001/DSB_5_012141: ................(LAB: C=0.593)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1812/1957 - BBAH/0001/DSB_5_032422: ................(LAB: C=0.797)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1813/1957 - BBAH/0001/DSB_5_018196: ................(LAB: C=0.801)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1814/1957 - BBAH/0001/DSB_5_008268: ................(LAB: C=0.775)..(PHN: C=0.7, A=0.7, L=0.9). ok
     1815/1957 - BBAH/0001/DSB_5_032168: ................(LAB: C=0.632)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1816/1957 - BBAH/0001/DSB_5_018238: ................(LAB: C=0.895)..(PHN: C=0.929, A=0.857, L=1). ok
     1817/1957 - BBAH/0001/DSB_5_032295: ................(LAB: C=0.728)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1818/1957 - BBAH/0001/DSB_5_032201: ................(LAB: C=0.752)..(PHN: C=0.786, A=0.786, L=0.93). ok
     1819/1957 - BBAH/0001/DSB_5_018500: ................(LAB: C=0.502)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1820/1957 - BBAH/0001/DSB_5_032362: ................(LAB: C=0.727)..(PHN: C=0.615, A=0.615, L=0.85). ok
     1821/1957 - BBAH/0001/DSB_5_008282: ................(LAB: C=0.786)..(PHN: C=0.769, A=0.769, L=0.92). ok
     1822/1957 - BBAH/0001/DSB_5_032248: ................(LAB: C=0.759)..(PHN: C=0.615, A=0.615, L=0.92). ok
     1823/1957 - BBAH/0001/DSB_5_012134: ................(LAB: C=0.641)..(PHN: C=0.667, A=0.583, L=0.83). ok
     1824/1957 - BBAH/0001/DSB_5_008284: ................(LAB: C=0.75)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1825/1957 - BBAH/0001/DSB_5_011976: ................(LAB: C=0.664)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1826/1957 - BBAH/0001/DSB_5_008520: ................(LAB: C=0.595)..(PHN: C=0.5, A=0.3, L=1.2). ok
     1827/1957 - BBAH/0001/DSB_5_023463: ................(LAB: C=0.733)..(PHN: C=0.727, A=0.727, L=1). ok
     1828/1957 - BBAH/0001/DSB_5_032082: ................(LAB: C=0.85)..(PHN: C=0.786, A=0.786, L=0.86). ok
     1829/1957 - BBAH/0001/DSB_5_023452: ................(LAB: C=0.71)..(PHN: C=0.769, A=0.692, L=1). ok
     1830/1957 - BBAH/0001/DSB_5_012874: ................(LAB: C=0.741)..(PHN: C=0.789, A=0.632, L=1.16). ok
     1831/1957 - BBAH/0001/DSB_5_018411: ................(LAB: C=0.493)..(PHN: C=0.571, A=0.5, L=1). ok
     1832/1957 - BBAH/0001/DSB_5_008344: ................(LAB: C=0.726)..(PHN: C=0.9, A=0.7, L=1.2). ok
     1833/1957 - BBAH/0001/DSB_5_008199: ................(LAB: C=0.675)..(PHN: C=0.667, A=0.583, L=0.83). ok
     1834/1957 - BBAH/0001/DSB_5_032366: ................(LAB: C=0.797)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1835/1957 - BBAH/0001/DSB_5_012867: ................(LAB: C=0.839)..(PHN: C=1, A=0.9, L=1.1). ok
     1836/1957 - BBAH/0001/DSB_5_023259: ................(LAB: C=0.625)..(PHN: C=0.455, A=0.455, L=0.82). ok
     1837/1957 - BBAH/0001/DSB_5_012917: ................(LAB: C=0.915)..(PHN: C=1, A=0.889, L=1.11). ok
     1838/1957 - BBAH/0001/DSB_5_032052: ................(LAB: C=0.796)..(PHN: C=0.857, A=0.857, L=1). ok
     1839/1957 - BBAH/0001/DSB_5_013069: ................(LAB: C=0.5)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1840/1957 - BBAH/0001/DSB_5_023514: ................(LAB: C=0.891)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1841/1957 - BBAH/0001/DSB_5_032332: ................(LAB: C=0.832)..(PHN: C=0.6, A=0.6, L=0.7). ok
     1842/1957 - BBAH/0001/DSB_5_012063: ................(LAB: C=0.738)..(PHN: C=0.833, A=0.333, L=1.5). ok
     1843/1957 - BBAH/0001/DSB_5_023443: ................(LAB: C=0.622)..(PHN: C=0.813, A=0.688, L=1.13). ok
     1844/1957 - BBAH/0001/DSB_5_032086: ................(LAB: C=0.648)..(PHN: C=0.833, A=0.667, L=1.08). ok
     1845/1957 - BBAH/0001/DSB_5_008383: ................(LAB: C=0.757)..(PHN: C=0.727, A=0.636, L=1). ok
     1846/1957 - BBAH/0001/DSB_5_011857: ................(LAB: C=0.668)..(PHN: C=0.727, A=0.727, L=0.91). ok
