
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1213/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.737)..(PHN: C=0.844, A=0.594, L=1.19). ok
     1214/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.923)..(PHN: C=0.933, A=0.8, L=1.13). ok
     1215/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.828)..(PHN: C=0.813, A=0.75, L=1.03). ok
     1216/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.895)..(PHN: C=0.759, A=0.69, L=1.03). ok
     1217/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.81)..(PHN: C=0.677, A=0.645, L=0.9). ok
     1218/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.835)..(PHN: C=0.75, A=0.5, L=1.19). ok
     1219/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.894)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1220/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.933)..(PHN: C=0.931, A=0.897, L=1.03). ok
     1221/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.816)..(PHN: C=0.742, A=0.742, L=0.94). ok
     1222/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.871)..(PHN: C=0.906, A=0.813, L=1.09). ok
     1223/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.84)..(PHN: C=0.84, A=0.8, L=0.92). ok
     1224/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.887)..(PHN: C=0.793, A=0.724, L=0.97). ok
     1225/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.917)..(PHN: C=0.862, A=0.793, L=1.03). ok
     1226/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.86)..(PHN: C=0.839, A=0.806, L=1). ok
     1227/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.892)..(PHN: C=0.9, A=0.9, L=1). ok
     1228/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.837)..(PHN: C=0.769, A=0.231, L=1.54). ok
     1229/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.868)..(PHN: C=0.862, A=0.793, L=1.07). ok
     1230/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.869)..(PHN: C=0.903, A=0.742, L=1.16). ok
     1231/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.896)..(PHN: C=0.783, A=0.652, L=1.09). ok
     1232/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.925)..(PHN: C=0.903, A=0.871, L=1.03). ok
     1233/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.898)..(PHN: C=0.833, A=0.767, L=1.03). ok
     1234/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.871)..(PHN: C=0.909, A=0.591, L=1.32). ok
     1235/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.926)..(PHN: C=0.941, A=0.824, L=1.12). ok
     1236/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.887)..(PHN: C=0.727, A=0.636, L=0.95). ok
     1237/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.852)..(PHN: C=0.806, A=0.71, L=1). ok
     1238/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.822)..(PHN: C=0.808, A=0.615, L=1.19). ok
     1239/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.899)..(PHN: C=0.852, A=0.815, L=0.96). ok
     1240/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.864)..(PHN: C=0.769, A=0.577, L=1.12). ok
     1241/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.887)..(PHN: C=0.862, A=0.793, L=1). ok
     1242/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.851)..(PHN: C=0.806, A=0.639, L=1.11). ok
     1243/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.918)..(PHN: C=0.833, A=0.75, L=1). ok
     1244/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.926)..(PHN: C=0.842, A=0.789, L=1). ok
     1245/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.909)..(PHN: C=0.833, A=0.778, L=0.94). ok
     1246/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.886)..(PHN: C=0.739, A=0.565, L=1.17). ok
     1247/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.926)..(PHN: C=0.919, A=0.892, L=1). ok
     1248/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.823)..(PHN: C=0.742, A=0.613, L=1.1). ok
     1249/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.915)..(PHN: C=0.789, A=0.737, L=1). ok
     1250/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.929)..(PHN: C=0.762, A=0.667, L=0.95). ok
     1251/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.784)..(PHN: C=0.767, A=0.567, L=1.17). ok
     1252/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.893)..(PHN: C=0.778, A=0.611, L=1.11). ok
     1253/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.907)..(PHN: C=0.767, A=0.7, L=1.03). ok
     1254/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.854)..(PHN: C=0.696, A=0.652, L=1). ok
     1255/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.857)..(PHN: C=0.731, A=0.615, L=1.12). ok
     1256/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.857)..(PHN: C=0.714, A=0.571, L=1.05). ok
     1257/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.91)..(PHN: C=0.848, A=0.788, L=0.97). ok
     1258/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.813)..(PHN: C=0.875, A=0.792, L=1.08). ok
     1259/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.886)..(PHN: C=0.85, A=0.75, L=1.05). ok
     1260/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.919)..(PHN: C=0.92, A=0.8, L=1.12). ok
     1261/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.884)..(PHN: C=0.913, A=0.826, L=1.09). ok
     1262/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.918)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1263/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.768)..(PHN: C=0.585, A=0.547, L=0.94). ok
     1264/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.765)..(PHN: C=0.585, A=0.528, L=0.98). ok
     1265/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.791)..(PHN: C=0.575, A=0.525, L=0.98). ok
     1266/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.739)..(PHN: C=0.662, A=0.585, L=0.98). ok
     1267/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.795)..(PHN: C=0.531, A=0.406, L=1.06). ok
     1268/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.709)..(PHN: C=0.545, A=0.418, L=1.05). ok
     1269/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.79)..(PHN: C=0.741, A=0.63, L=1.07). ok
     1270/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.774)..(PHN: C=0.714, A=0.637, L=1.03). ok
     1271/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.727)..(PHN: C=0.699, A=0.548, L=1.14). ok
     1272/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.752)..(PHN: C=0.683, A=0.603, L=1.05). ok
     1273/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.783)..(PHN: C=0.706, A=0.632, L=1.04). ok
     1274/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.775)..(PHN: C=0.688, A=0.609, L=1.02). ok
     1275/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.85)..(PHN: C=0.78, A=0.683, L=1.02). ok
     1276/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.777)..(PHN: C=0.769, A=0.569, L=1.2). ok
     1277/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.765)..(PHN: C=0.775, A=0.627, L=1.1). ok
     1278/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.823)..(PHN: C=0.591, A=0.568, L=0.89). ok
     1279/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.78)..(PHN: C=0.605, A=0.488, L=1.05). ok
     1280/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.842)..(PHN: C=0.684, A=0.553, L=0.97). ok
     1281/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.772)..(PHN: C=0.596, A=0.553, L=0.94). ok
     1282/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.761)..(PHN: C=0.651, A=0.442, L=1.14). ok
     1283/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.822)..(PHN: C=0.73, A=0.649, L=1). ok
     1284/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.759)..(PHN: C=0.788, A=0.561, L=1.2). ok
     1285/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.821)..(PHN: C=0.714, A=0.607, L=1.07). ok
     1286/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.749)..(PHN: C=0.676, A=0.635, L=0.93). ok
     1287/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.745)..(PHN: C=0.613, A=0.516, L=1). ok
     1288/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.797)..(PHN: C=0.706, A=0.471, L=1.24). ok
     1289/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.802)..(PHN: C=0.633, A=0.6, L=0.95). ok
     1290/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.809)..(PHN: C=0.729, A=0.625, L=1.08). ok
     1291/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.869)..(PHN: C=0.524, A=0.476, L=0.95). ok
     1292/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.834)..(PHN: C=0.757, A=0.703, L=0.97). ok
     1293/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.739)..(PHN: C=0.623, A=0.541, L=1.07). ok
     1294/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.812)..(PHN: C=0.667, A=0.636, L=0.97). ok
     1295/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.727)..(PHN: C=0.652, A=0.53, L=1.02). ok
     1296/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.892)..(PHN: C=0.71, A=0.71, L=0.97). ok
     1297/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.786)..(PHN: C=0.586, A=0.483, L=1.07). ok
     1298/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.77)..(PHN: C=0.721, A=0.618, L=1.07). ok
     1299/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.748)..(PHN: C=0.639, A=0.602, L=0.95). ok
     1300/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.812)..(PHN: C=0.696, A=0.609, L=1.07). ok
     1301/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.753)..(PHN: C=0.649, A=0.545, L=1). ok
     1302/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.722)..(PHN: C=0.7, A=0.5, L=1.15). ok
     1303/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.74)..(PHN: C=0.655, A=0.586, L=1.03). ok
     1304/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.752)..(PHN: C=0.692, A=0.538, L=1.11). ok
     1305/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.863)..(PHN: C=0.75, A=0.727, L=0.98). ok
     1306/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.821)..(PHN: C=0.694, A=0.653, L=0.96). ok
     1307/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.568)..(PHN: C=0.586, A=0.397, L=1.09). ok
     1308/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.753)..(PHN: C=0.694, A=0.611, L=1.03). ok
     1309/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.855)..(PHN: C=0.681, A=0.638, L=0.89). ok
     1310/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.775)..(PHN: C=0.578, A=0.533, L=0.93). ok
     1311/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.758)..(PHN: C=0.688, A=0.6, L=1.02). ok
     1312/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.75)..(PHN: C=0.64, A=0.533, L=1.04). ok
     1313/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.758)..(PHN: C=0.735, A=0.675, L=1.02). ok
     1314/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.785)..(PHN: C=0.556, A=0.5, L=1). ok
     1315/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.791)..(PHN: C=0.708, A=0.667, L=1). ok
     1316/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.862)..(PHN: C=0.805, A=0.78, L=0.98). ok
     1317/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.73)..(PHN: C=0.578, A=0.516, L=0.92). ok
     1318/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_159_2: ................(LAB: C=0.771)..(PHN: C=0.609, A=0.543, L=1.07). ok
     1319/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_165_2: ................(LAB: C=0.763)..(PHN: C=0.688, A=0.594, L=1.05). ok
     1320/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_168_2: ................(LAB: C=0.806)..(PHN: C=0.8, A=0.629, L=1.09). ok
     1321/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_169_2: ................(LAB: C=0.801)..(PHN: C=0.636, A=0.582, L=0.98). ok
     1322/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_171_2: ................(LAB: C=0.799)..(PHN: C=0.68, A=0.56, L=1.08). ok
     1323/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_172_2: ................(LAB: C=0.736)..(PHN: C=0.731, A=0.567, L=1.13). ok
     1324/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_175_2: ................(LAB: C=0.798)..(PHN: C=0.653, A=0.429, L=1.1). ok
     1325/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_176_2: ................(LAB: C=0.841)..(PHN: C=0.76, A=0.7, L=1.04). ok
     1326/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_178_2: ................(LAB: C=0.746)..(PHN: C=0.6, A=0.509, L=0.98). ok
     1327/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_180_2: ................(LAB: C=0.792)..(PHN: C=0.721, A=0.623, L=1.02). ok
     1328/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_183_2: ................(LAB: C=0.768)..(PHN: C=0.672, A=0.582, L=1.04). ok
     1329/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_184_2: ................(LAB: C=0.741)..(PHN: C=0.649, A=0.541, L=1.05). ok
     1330/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_190_2: ................(LAB: C=0.864)..(PHN: C=0.686, A=0.6, L=1). ok
     1331/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_194_2: ................(LAB: C=0.809)..(PHN: C=0.754, A=0.649, L=1.04). ok
     1332/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_195_2: ................(LAB: C=0.758)..(PHN: C=0.596, A=0.544, L=0.93). ok
     1333/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_196_2: ................(LAB: C=0.873)..(PHN: C=0.606, A=0.545, L=0.82). ok
     1334/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_198_2: ................(LAB: C=0.809)..(PHN: C=0.647, A=0.549, L=0.9). ok
     1335/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_199_2: ................(LAB: C=0.818)..(PHN: C=0.736, A=0.679, L=0.96). ok
     1336/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_203_2: ................(LAB: C=0.784)..(PHN: C=0.667, A=0.571, L=1.05). ok
     1337/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_208_2: ................(LAB: C=0.795)..(PHN: C=0.614, A=0.523, L=0.93). ok
     1338/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_209_2: ................(LAB: C=0.693)..(PHN: C=0.594, A=0.438, L=1.05). ok
     1339/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_213_2: ................(LAB: C=0.804)..(PHN: C=0.605, A=0.474, L=1.05). ok
     1340/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_214_2: ................(LAB: C=0.708)..(PHN: C=0.676, A=0.378, L=1.3). ok
     1341/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_218_2: ................(LAB: C=0.836)..(PHN: C=0.652, A=0.652, L=0.96). ok
     1342/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_219_2: ................(LAB: C=0.841)..(PHN: C=0.689, A=0.622, L=1.04). ok
     1343/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_220_2: ................(LAB: C=0.77)..(PHN: C=0.692, A=0.538, L=1.08). ok
     1344/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_223_2: ................(LAB: C=0.772)..(PHN: C=0.725, A=0.625, L=1.08). ok
     1345/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_224_2: ................(LAB: C=0.772)..(PHN: C=0.635, A=0.556, L=0.97). ok
     1346/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_226_2: ................(LAB: C=0.698)..(PHN: C=0.594, A=0.516, L=0.95). ok
     1347/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_234_2: ................(LAB: C=0.791)..(PHN: C=0.655, A=0.6, L=1.04). ok
     1348/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_237_2: ................(LAB: C=0.615)..(PHN: C=0.541, A=0.344, L=1.13). ok
     1349/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_242_2: ................(LAB: C=0.819)..(PHN: C=0.662, A=0.554, L=0.94). ok
     1350/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_244_2: ................(LAB: C=0.775)..(PHN: C=0.686, A=0.586, L=1.03). ok
     1351/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_245_2: ................(LAB: C=0.798)..(PHN: C=0.724, A=0.672, L=1.02). ok
     1352/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_246_2: ................(LAB: C=0.852)..(PHN: C=0.725, A=0.706, L=0.96). ok
     1353/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_248_2: ................(LAB: C=0.715)..(PHN: C=0.621, A=0.517, L=0.99). ok
     1354/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_253_2: ................(LAB: C=0.951)..(PHN: C=0.917, A=0.875, L=1). ok
     1355/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_255_2: ................(LAB: C=0.891)..(PHN: C=0.793, A=0.793, L=0.97). ok
     1356/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_256_2: ................(LAB: C=0.805)..(PHN: C=0.654, A=0.5, L=1). ok
     1357/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_257_2: ................(LAB: C=0.741)..(PHN: C=0.818, A=0.5, L=1.27). ok
     1358/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_260_2: ................(LAB: C=0.842)..(PHN: C=0.727, A=0.455, L=1.14). ok
     1359/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_261_2: ................(LAB: C=0.932)..(PHN: C=0.762, A=0.714, L=0.95). ok
     1360/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_262_2: ................(LAB: C=0.749)..(PHN: C=0.73, A=0.568, L=1.11). ok
     1361/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_263_2: ................(LAB: C=0.932)..(PHN: C=0.857, A=0.786, L=0.96). ok
     1362/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_265_2: ................(LAB: C=0.858)..(PHN: C=0.889, A=0.667, L=1.11). ok
     1363/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_267_2: ................(LAB: C=0.897)..(PHN: C=0.8, A=0.733, L=1). ok
     1364/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_268_2: ................(LAB: C=0.826)..(PHN: C=0.808, A=0.731, L=1). ok
     1365/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_271_2: ................(LAB: C=0.849)..(PHN: C=0.5, A=0.35, L=0.95). ok
     1366/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_272_2: ................(LAB: C=0.874)..(PHN: C=0.778, A=0.741, L=1). ok
     1367/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_275_2: ................(LAB: C=0.911)..(PHN: C=0.821, A=0.75, L=1). ok
     1368/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_280_2: ................(LAB: C=0.909)..(PHN: C=0.722, A=0.722, L=0.94). ok
     1369/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_283_2: ................(LAB: C=0.941)..(PHN: C=0.857, A=0.857, L=1). ok
