
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1218/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.841)..(PHN: C=0.719, A=0.563, L=1.09). ok
     1219/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.92)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1220/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.939)..(PHN: C=0.897, A=0.862, L=1.03). ok
     1221/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.829)..(PHN: C=0.774, A=0.742, L=0.97). ok
     1222/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.877)..(PHN: C=0.875, A=0.813, L=1.03). ok
     1223/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.855)..(PHN: C=0.84, A=0.84, L=0.88). ok
     1224/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.887)..(PHN: C=0.793, A=0.759, L=1). ok
     1225/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.922)..(PHN: C=0.897, A=0.793, L=1.1). ok
     1226/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.871)..(PHN: C=0.806, A=0.774, L=1). ok
     1227/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.878)..(PHN: C=0.85, A=0.85, L=1). ok
     1228/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.865)..(PHN: C=0.769, A=0.231, L=1.54). ok
     1229/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.859)..(PHN: C=0.793, A=0.724, L=1). ok
     1230/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.847)..(PHN: C=0.774, A=0.645, L=1.06). ok
     1231/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.83)..(PHN: C=0.696, A=0.478, L=1.22). ok
     1232/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.902)..(PHN: C=0.839, A=0.742, L=1.1). ok
     1233/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.828)..(PHN: C=0.7, A=0.533, L=1.1). ok
     1234/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.874)..(PHN: C=0.864, A=0.591, L=1.27). ok
     1235/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.931)..(PHN: C=0.882, A=0.706, L=1.12). ok
     1236/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.875)..(PHN: C=0.727, A=0.682, L=0.95). ok
     1237/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.862)..(PHN: C=0.774, A=0.645, L=1.06). ok
     1238/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.878)..(PHN: C=0.769, A=0.731, L=1.04). ok
     1239/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.865)..(PHN: C=0.815, A=0.741, L=1.04). ok
     1240/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.889)..(PHN: C=0.808, A=0.654, L=1.08). ok
     1241/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.901)..(PHN: C=0.931, A=0.724, L=1.17). ok
     1242/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.842)..(PHN: C=0.75, A=0.583, L=1.14). ok
     1243/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.903)..(PHN: C=0.833, A=0.708, L=1.04). ok
     1244/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.919)..(PHN: C=0.789, A=0.737, L=1). ok
     1245/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.83)..(PHN: C=0.778, A=0.667, L=1). ok
     1246/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.893)..(PHN: C=0.783, A=0.565, L=1.13). ok
     1247/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.931)..(PHN: C=0.919, A=0.919, L=0.97). ok
     1248/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.809)..(PHN: C=0.677, A=0.452, L=1.19). ok
     1249/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.925)..(PHN: C=0.737, A=0.684, L=1). ok
     1250/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.903)..(PHN: C=0.762, A=0.571, L=1.1). ok
     1251/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.806)..(PHN: C=0.667, A=0.5, L=1.03). ok
     1252/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.911)..(PHN: C=0.722, A=0.611, L=1). ok
     1253/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.903)..(PHN: C=0.767, A=0.667, L=1.07). ok
     1254/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.914)..(PHN: C=0.87, A=0.783, L=1.09). ok
     1255/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.915)..(PHN: C=0.846, A=0.769, L=1). ok
     1256/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.871)..(PHN: C=0.714, A=0.476, L=1.24). ok
     1257/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.922)..(PHN: C=0.848, A=0.818, L=0.94). ok
     1258/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.757)..(PHN: C=0.875, A=0.833, L=1.04). ok
     1259/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.87)..(PHN: C=0.85, A=0.75, L=1.05). ok
     1260/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.922)..(PHN: C=0.96, A=0.8, L=1.16). ok
     1261/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.89)..(PHN: C=0.913, A=0.826, L=1.09). ok
     1262/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.886)..(PHN: C=0.875, A=0.75, L=1.08). ok
     1263/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.779)..(PHN: C=0.642, A=0.566, L=0.98). ok
     1264/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.79)..(PHN: C=0.679, A=0.642, L=1). ok
     1265/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.805)..(PHN: C=0.625, A=0.575, L=0.98). ok
     1266/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.692)..(PHN: C=0.738, A=0.538, L=1.15). ok
     1267/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.807)..(PHN: C=0.5, A=0.406, L=1). ok
     1268/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.7)..(PHN: C=0.582, A=0.436, L=1.09). ok
     1269/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.808)..(PHN: C=0.79, A=0.679, L=1.07). ok
     1270/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.781)..(PHN: C=0.725, A=0.648, L=1.03). ok
     1271/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.762)..(PHN: C=0.74, A=0.603, L=1.12). ok
     1272/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.804)..(PHN: C=0.746, A=0.683, L=1.02). ok
     1273/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.782)..(PHN: C=0.706, A=0.603, L=1.07). ok
     1274/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.765)..(PHN: C=0.672, A=0.594, L=1). ok
     1275/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.856)..(PHN: C=0.756, A=0.707, L=1). ok
     1276/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.807)..(PHN: C=0.8, A=0.677, L=1.12). ok
     1277/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.757)..(PHN: C=0.745, A=0.618, L=1.05). ok
     1278/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.848)..(PHN: C=0.636, A=0.636, L=0.86). ok
     1279/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.795)..(PHN: C=0.628, A=0.488, L=1.07). ok
     1280/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.847)..(PHN: C=0.684, A=0.579, L=0.89). ok
     1281/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.784)..(PHN: C=0.596, A=0.511, L=0.91). ok
     1282/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.762)..(PHN: C=0.674, A=0.419, L=1.21). ok
     1283/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.85)..(PHN: C=0.703, A=0.676, L=0.97). ok
     1284/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.778)..(PHN: C=0.758, A=0.576, L=1.17). ok
     1285/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.853)..(PHN: C=0.75, A=0.643, L=1.07). ok
     1286/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.777)..(PHN: C=0.676, A=0.595, L=1.01). ok
     1287/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.777)..(PHN: C=0.677, A=0.548, L=1.06). ok
     1288/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.852)..(PHN: C=0.765, A=0.588, L=1.12). ok
     1289/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.812)..(PHN: C=0.7, A=0.667, L=0.95). ok
     1290/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.82)..(PHN: C=0.729, A=0.667, L=1.04). ok
     1291/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.849)..(PHN: C=0.476, A=0.381, L=1). ok
     1292/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.86)..(PHN: C=0.757, A=0.703, L=0.97). ok
     1293/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.724)..(PHN: C=0.623, A=0.492, L=1.11). ok
     1294/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.805)..(PHN: C=0.682, A=0.606, L=0.98). ok
     1295/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.74)..(PHN: C=0.621, A=0.515, L=0.97). ok
     1296/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.887)..(PHN: C=0.742, A=0.71, L=1.03). ok
     1297/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.831)..(PHN: C=0.724, A=0.586, L=1.14). ok
     1298/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.811)..(PHN: C=0.75, A=0.691, L=1.03). ok
     1299/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.784)..(PHN: C=0.663, A=0.627, L=0.94). ok
     1300/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.818)..(PHN: C=0.717, A=0.652, L=1.04). ok
     1301/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.759)..(PHN: C=0.688, A=0.545, L=1.08). ok
     1302/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.742)..(PHN: C=0.675, A=0.525, L=1.1). ok
     1303/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.717)..(PHN: C=0.69, A=0.603, L=1.05). ok
     1304/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.778)..(PHN: C=0.738, A=0.615, L=1.09). ok
     1305/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.89)..(PHN: C=0.795, A=0.795, L=0.95). ok
     1306/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.823)..(PHN: C=0.714, A=0.673, L=0.98). ok
     1307/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.47)..(PHN: C=0.621, A=0.448, L=1.07). ok
     1308/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.765)..(PHN: C=0.694, A=0.639, L=1.04). ok
     1309/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.823)..(PHN: C=0.617, A=0.553, L=0.91). ok
     1310/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.788)..(PHN: C=0.6, A=0.511, L=0.98). ok
     1311/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.781)..(PHN: C=0.688, A=0.6, L=1). ok
     1312/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.774)..(PHN: C=0.64, A=0.573, L=0.99). ok
     1313/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.766)..(PHN: C=0.735, A=0.687, L=1). ok
     1314/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.787)..(PHN: C=0.583, A=0.5, L=1.03). ok
     1315/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.819)..(PHN: C=0.792, A=0.729, L=1.06). ok
     1316/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.869)..(PHN: C=0.829, A=0.78, L=1). ok
     1317/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.707)..(PHN: C=0.656, A=0.516, L=1.02). ok
     1318/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_159_2: ................(LAB: C=0.771)..(PHN: C=0.587, A=0.587, L=0.98). ok
     1319/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_165_2: ................(LAB: C=0.785)..(PHN: C=0.75, A=0.688, L=1). ok
     1320/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_168_2: ................(LAB: C=0.843)..(PHN: C=0.829, A=0.686, L=1.06). ok
     1321/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_169_2: ................(LAB: C=0.826)..(PHN: C=0.673, A=0.636, L=0.96). ok
     1322/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_171_2: ................(LAB: C=0.817)..(PHN: C=0.72, A=0.64, L=1.02). ok
     1323/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_172_2: ................(LAB: C=0.707)..(PHN: C=0.776, A=0.537, L=1.22). ok
     1324/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_175_2: ................(LAB: C=0.773)..(PHN: C=0.612, A=0.449, L=1.1). ok
     1325/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_176_2: ................(LAB: C=0.856)..(PHN: C=0.78, A=0.74, L=1.02). ok
     1326/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_178_2: ................(LAB: C=0.721)..(PHN: C=0.564, A=0.418, L=1.04). ok
     1327/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_180_2: ................(LAB: C=0.782)..(PHN: C=0.721, A=0.607, L=1.05). ok
     1328/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_183_2: ................(LAB: C=0.789)..(PHN: C=0.701, A=0.567, L=1.01). ok
     1329/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_184_2: ................(LAB: C=0.754)..(PHN: C=0.703, A=0.608, L=1.04). ok
     1330/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_190_2: ................(LAB: C=0.881)..(PHN: C=0.743, A=0.657, L=1.03). ok
     1331/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_194_2: ................(LAB: C=0.786)..(PHN: C=0.702, A=0.614, L=1). ok
     1332/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_195_2: ................(LAB: C=0.821)..(PHN: C=0.702, A=0.649, L=0.95). ok
     1333/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_196_2: ................(LAB: C=0.873)..(PHN: C=0.576, A=0.485, L=0.88). ok
     1334/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_198_2: ................(LAB: C=0.82)..(PHN: C=0.686, A=0.627, L=0.92). ok
     1335/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_199_2: ................(LAB: C=0.827)..(PHN: C=0.792, A=0.679, L=1.06). ok
     1336/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_203_2: ................(LAB: C=0.785)..(PHN: C=0.714, A=0.643, L=1.02). ok
     1337/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_208_2: ................(LAB: C=0.818)..(PHN: C=0.659, A=0.545, L=0.98). ok
     1338/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_209_2: ................(LAB: C=0.733)..(PHN: C=0.672, A=0.563, L=1.05). ok
     1339/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_213_2: ................(LAB: C=0.827)..(PHN: C=0.605, A=0.5, L=0.95). ok
     1340/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_214_2: ................(LAB: C=0.775)..(PHN: C=0.676, A=0.514, L=1.16). ok
     1341/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_218_2: ................(LAB: C=0.833)..(PHN: C=0.674, A=0.652, L=0.96). ok
     1342/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_219_2: ................(LAB: C=0.832)..(PHN: C=0.689, A=0.622, L=1.04). ok
     1343/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_220_2: ................(LAB: C=0.788)..(PHN: C=0.641, A=0.538, L=1.08). ok
     1344/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_223_2: ................(LAB: C=0.789)..(PHN: C=0.75, A=0.688, L=1.05). ok
     1345/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_224_2: ................(LAB: C=0.776)..(PHN: C=0.651, A=0.587, L=1.02). ok
     1346/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_226_2: ................(LAB: C=0.709)..(PHN: C=0.625, A=0.531, L=0.98). ok
     1347/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_234_2: ................(LAB: C=0.798)..(PHN: C=0.673, A=0.6, L=1.02). ok
     1348/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_237_2: ................(LAB: C=0.629)..(PHN: C=0.607, A=0.459, L=1.1). ok
     1349/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_242_2: ................(LAB: C=0.845)..(PHN: C=0.723, A=0.646, L=0.98). ok
     1350/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_244_2: ................(LAB: C=0.775)..(PHN: C=0.643, A=0.586, L=0.97). ok
     1351/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_245_2: ................(LAB: C=0.828)..(PHN: C=0.81, A=0.759, L=1.02). ok
     1352/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_246_2: ................(LAB: C=0.837)..(PHN: C=0.706, A=0.706, L=0.96). ok
     1353/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_248_2: ................(LAB: C=0.697)..(PHN: C=0.598, A=0.494, L=1). ok
     1354/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_253_2: ................(LAB: C=0.964)..(PHN: C=0.958, A=0.958, L=0.96). ok
     1355/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_255_2: ................(LAB: C=0.882)..(PHN: C=0.793, A=0.759, L=1). ok
     1356/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_256_2: ................(LAB: C=0.834)..(PHN: C=0.654, A=0.5, L=1). ok
     1357/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_257_2: ................(LAB: C=0.79)..(PHN: C=0.773, A=0.545, L=1.18). ok
     1358/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_260_2: ................(LAB: C=0.916)..(PHN: C=0.818, A=0.682, L=1.05). ok
     1359/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_261_2: ................(LAB: C=0.95)..(PHN: C=0.857, A=0.81, L=0.95). ok
     1360/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_262_2: ................(LAB: C=0.693)..(PHN: C=0.703, A=0.568, L=1.11). ok
     1361/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_263_2: ................(LAB: C=0.929)..(PHN: C=0.857, A=0.786, L=0.96). ok
     1362/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_265_2: ................(LAB: C=0.852)..(PHN: C=0.852, A=0.704, L=1.04). ok
     1363/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_267_2: ................(LAB: C=0.924)..(PHN: C=0.833, A=0.8, L=0.97). ok
     1364/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_268_2: ................(LAB: C=0.809)..(PHN: C=0.808, A=0.731, L=1.08). ok
     1365/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_271_2: ................(LAB: C=0.855)..(PHN: C=0.5, A=0.35, L=0.95). ok
     1366/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_272_2: ................(LAB: C=0.889)..(PHN: C=0.815, A=0.741, L=1.04). ok
     1367/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_275_2: ................(LAB: C=0.871)..(PHN: C=0.821, A=0.714, L=1.07). ok
     1368/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_280_2: ................(LAB: C=0.911)..(PHN: C=0.778, A=0.722, L=1). ok
     1369/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_283_2: ................(LAB: C=0.939)..(PHN: C=0.905, A=0.81, L=1.1). ok
     1370/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_284_2: ................(LAB: C=0.896)..(PHN: C=0.8, A=0.72, L=1.04). ok
     1371/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_285_2: ................(LAB: C=0.906)..(PHN: C=0.893, A=0.857, L=0.96). ok
     1372/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_287_2: ................(LAB: C=0.856)..(PHN: C=0.719, A=0.531, L=1.03). ok
     1373/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_290_2: ................(LAB: C=0.923)..(PHN: C=0.926, A=0.926, L=1). ok
     1374/1471 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_293_2: ................(LAB: C=0.867)..(PHN: C=0.682, A=0.545, L=1.14). ok
